_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.840598,35.201464,12.2860,12.2859,0.0429,89.8,627-088271,299.8405983,149,35.2014637,101,183,1996.07,1999.14,16.039,15.805,0.38,0,0,2,2,2,-14.5,8.7,-3.9,7.9,147742605,251-119550,,1131261808,14.420,0.03,5,13.935,0.04,5,13.837,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.843061,35.287892,13.4514,12.3935,5.2289,67.1,627-088272,299.8430612,48,35.2878917,76,91,2002.01,2000.91,15.572,15.705,0.02,0,0,2,2,2,26.4,8.6,-31.4,8.2,147838395,251-119555,,1131262674,13.749,0.04,25,13.312,0.06,25,13.179,0.06,5,17.029,11,-,15.694,1,-,16.385,1,-,15.246,1,-,,,,0,0,0,0,0,0,0,0,0,5,0,0,0
299.843735,35.358756,15.6216,12.4156,9.4808,52.6,627-088273,299.8437353,38,35.3587556,49,66,2002.23,2001.88,15.312,15.205,0.05,0,0,2,2,2,3.5,8.4,-15.6,8.0,147917534,,,1131263449,13.341,0.03,5,12.773,0.03,5,12.632,0.03,5,,,,15.483,1,-,16.030,1,-,15.032,4,.,14.542,1,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.844453,35.383057,16.5708,12.4470,10.9390,48.7,627-088274,299.8444530,56,35.3830575,72,98,2002.28,2001.97,15.582,16.006,0.66,0,0,2,2,2,-3.2,13.3,-12.7,12.4,147944720,,,1131263715,12.252,0.02,5,11.208,0.03,5,10.905,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.844786,35.386078,16.7028,12.4628,11.1203,48.3,627-088275,299.8447859,172,35.3860784,132,223,1994.96,1997.24,15.906,15.920,0.07,0,0,2,2,2,-5.4,9.4,0.0,8.4,147948074,251-119560,,1131263742,12.823,0.02,5,11.987,0.03,5,11.750,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.846055,35.220200,12.6048,12.5506,1.1678,84.7,627-088276,299.8460548,18,35.2202003,16,25,2000.60,1994.10,13.851,13.815,0.09,0,0,4,4,3,-4.8,2.4,-8.4,1.2,147763207,251-119561,,1131261992,11.648,0.03,5,11.068,0.04,5,10.916,0.03,5,15.558,2,.,14.191,1,.,14.880,1,.,13.730,3,.,13.124,1,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.847764,35.378377,16.5109,12.6097,10.6586,49.8,627-088277,299.8477636,65,35.3783767,63,92,2001.56,2001.54,15.981,15.678,0.15,0,0,2,2,2,-4.6,8.8,-2.6,8.4,147939527,251-119563,,1131263667,13.811,0.03,5,13.531,0.04,5,13.358,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.847931,35.374310,16.3613,12.6185,10.4146,50.5,627-088278,299.8479306,125,35.3743100,64,141,1998.70,2001.37,15.945,15.817,0.11,0,0,2,2,2,-3.9,9.2,-6.0,8.1,147935006,251-119564,,1131263621,12.552,0.02,5,11.681,0.03,5,11.422,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.848349,35.370431,16.2306,12.6396,10.1820,51.1,627-088279,299.8483492,173,35.3704312,143,228,1996.66,1997.71,16.409,16.492,,0,0,1,1,2,-7.2,10.5,-4.4,9.5,147930639,,,1131263569,13.527,0.03,5,12.764,0.03,5,12.513,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.849320,35.318418,14.5269,12.6952,7.0613,60.9,627-088280,299.8493203,26,35.3184181,18,32,1997.55,1999.56,13.913,13.933,0.09,0,0,4,4,3,-2.9,2.4,-3.8,2.0,147872487,251-119565,,1131263011,12.336,0.03,5,11.926,0.03,5,11.784,0.02,5,15.243,0,.,14.212,2,.,14.706,2,.,13.853,1,.,13.571,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.850621,35.361773,15.9995,12.7521,9.6628,52.8,627-088281,299.8506206,80,35.3617731,88,119,2001.20,2000.54,16.157,16.255,,0,0,1,1,2,-8.3,9.5,-5.3,8.7,147920883,,,1131263483,12.893,0.02,5,11.997,0.03,5,11.789,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.851182,35.382479,16.7975,12.7763,10.9052,49.5,627-088282,299.8511824,67,35.3824795,66,96,2001.75,2001.56,15.726,15.690,,0,0,1,1,2,-71.1,10.0,-21.2,9.1,147944107,251-119568,,1131263708,14.020,0.05,25,13.550,0.06,25,13.444,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.851299,35.315850,14.5383,12.7925,6.9075,61.6,627-088283,299.8512989,114,35.3158503,69,133,1998.93,2001.09,16.026,15.899,0.41,0,0,2,2,2,-3.3,8.6,-15.7,7.9,147869629,,,1131262986,14.461,0.04,5,14.066,0.04,5,13.946,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.852391,35.309208,14.4019,12.8470,6.5091,63.1,627-088284,299.8523912,30,35.3092078,30,52,2002.43,2002.43,14.617,14.467,0.10,0,0,3,3,2,-1.2,9.4,-4.8,9.4,147862223,251-119570,,1131262922,13.086,0.03,5,12.855,0.03,5,12.811,0.04,5,15.323,1,-,14.701,1,-,15.024,1,.,14.633,19,.,14.287,2,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.852413,35.299742,14.1566,12.8496,5.9411,65.2,627-088285,299.8524130,67,35.2997420,68,98,2001.83,2001.67,15.702,15.811,0.09,0,0,2,2,2,-4.9,10.5,-9.6,9.7,147851662,251-119571,,1131262808,12.377,0.02,5,11.359,0.03,5,11.139,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.852708,35.252191,13.2369,12.8716,3.0881,76.5,627-088286,299.8527080,87,35.2521909,45,99,2000.71,2002.09,15.190,14.927,0.13,0,0,2,2,2,4.8,9.0,-0.4,8.6,147798473,251-119572,,1131262322,13.490,0.03,5,13.169,0.03,5,13.023,0.03,5,15.785,9,.,15.196,10,.,15.502,4,.,14.969,9,.,14.580,10,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.853834,35.291200,14.0147,12.9205,5.4288,67.2,627-088287,299.8538336,106,35.2912000,106,151,2001.39,2001.20,16.009,16.106,,0,0,1,1,2,-2.3,13.4,0.3,12.5,147842083,,,1131262714,13.019,0.03,5,12.078,0.03,5,11.785,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.854002,35.327773,15.0039,12.9230,7.6232,59.5,627-088288,299.8540024,49,35.3277734,51,73,2001.99,2001.86,15.325,15.114,0.07,0,0,2,2,2,-0.9,8.6,-0.5,8.2,147883066,,,1131263094,12.182,0.03,5,11.551,0.04,4,11.285,0.04,5,17.065,1,-,15.429,1,-,16.365,1,-,14.781,1,-,14.063,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.854073,35.391815,17.2711,12.9162,11.4657,48.4,627-088289,299.8540730,48,35.3918153,47,70,2001.96,2001.86,15.499,15.458,0.12,0,0,2,2,2,-3.8,8.3,-7.1,7.5,147954296,251-119574,,1131263807,12.233,0.02,5,11.381,0.03,5,11.109,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.855397,35.359990,16.1234,12.9861,9.5564,53.7,627-088290,299.8553974,142,35.3599898,141,200,1999.22,1998.65,15.806,16.058,,0,0,1,1,2,3.3,11.1,-2.9,10.3,147918930,,,1131263468,13.336,0.03,5,12.512,0.03,25,12.252,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.856178,35.326134,15.0467,13.0297,7.5252,60.0,627-088291,299.8561783,127,35.3261342,126,179,2000.85,2000.58,16.280,16.558,,0,0,1,1,2,-15.4,13.5,1.2,12.6,147881181,,,1131263080,13.125,0.03,5,12.156,0.03,5,11.889,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.857895,35.239839,13.3360,13.1278,2.3477,79.9,627-088292,299.8578953,34,35.2398387,26,49,2002.28,2002.38,14.627,14.615,0.08,0,0,3,3,2,-1.3,8.1,-10.1,7.5,147784833,251-119576,,1131262190,11.077,0.02,5,10.090,0.03,5,9.787,0.02,5,17.405,1,-,15.327,1,-,16.422,8,.,14.483,1,.,13.531,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.859602,35.300033,14.4844,13.2016,5.9595,65.7,627-088293,299.8596024,47,35.3000331,23,63,1989.34,1996.72,14.112,14.060,0.10,0,0,4,4,3,-3.1,3.3,-6.9,2.0,147851955,251-119578,,1131262815,12.573,0.03,5,12.368,0.03,5,12.251,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.859905,35.367265,16.5606,13.2055,9.9935,52.9,627-088294,299.8599050,48,35.3672653,37,65,2002.02,2002.23,15.224,15.203,0.06,0,0,2,2,2,-10.6,8.6,-14.9,8.3,147927007,251-119579,,1131263545,13.432,0.03,4,12.842,0.04,5,12.829,0.04,5,16.497,1,-,15.638,1,-,15.960,23,.,15.303,10,.,14.960,17,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.860338,35.234023,13.3984,13.2484,1.9991,81.4,627-088295,299.8603380,168,35.2340234,136,224,1994.41,1996.05,16.409,16.298,,0,0,1,1,2,-14.9,8.9,-16.9,8.0,147778382,,,1131262128,14.606,0.05,5,14.100,0.05,5,13.961,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.860561,35.316521,14.9580,13.2459,6.9489,62.3,627-088296,299.8605612,94,35.3165209,81,222,2002.63,2002.63,15.941,15.756,0.35,5,0,2,2,1,,,,,147870356,,,1131262993,12.827,0.09,25,11.956,0.03,25,11.767,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.860889,35.381485,17.1246,13.2513,10.8468,50.7,627-088297,299.8608895,37,35.3814850,39,58,2002.24,2002.14,15.198,15.116,0.06,0,0,2,2,2,-5.2,8.3,-10.1,7.8,147943022,251-119580,,1131263702,12.259,0.02,5,11.438,0.03,5,11.281,0.02,5,17.375,16,-,15.559,1,-,16.357,1,-,14.913,1,-,14.239,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.860930,35.318272,15.0228,13.2637,7.0541,62.0,627-088298,299.8609303,18,35.3182720,18,26,2001.51,2001.78,13.881,13.897,0.08,0,0,4,4,3,-0.2,3.2,-9.2,3.7,147872330,,,1131263008,11.219,0.02,5,10.442,0.04,5,10.258,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.862826,35.302804,14.6967,13.3590,6.1262,65.4,627-088299,299.8628262,108,35.3028039,109,154,1999.15,1998.59,16.141,16.179,,0,0,1,1,2,-6.2,8.4,22.6,7.9,147855088,,,1131262846,14.652,0.07,25,14.275,0.08,25,14.103,0.10,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.863088,35.320777,15.1866,13.3689,7.2047,61.7,627-088300,299.8630883,67,35.3207773,67,96,2001.54,2001.49,15.393,15.245,0.12,0,0,2,2,2,-3.2,9.1,-11.7,8.9,147875181,251-119583,,1131263032,13.404,0.03,5,13.040,0.04,5,13.016,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.863158,35.373459,16.9124,13.3636,10.3656,52.2,627-088301,299.8631580,47,35.3734589,47,70,2002.08,2002.05,15.302,15.130,0.11,0,0,2,2,2,-7.1,8.9,64.8,8.7,147934076,251-119584,,1131263612,13.676,0.03,25,13.326,0.04,5,13.274,0.04,5,16.170,1,-,15.381,1,-,15.735,1,.,15.266,11,.,14.838,8,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.863583,35.278612,14.1921,13.4001,4.6748,70.8,627-088302,299.8635833,46,35.2786120,46,70,2002.18,2002.08,13.344,13.985,0.09,0,0,3,2,2,-8.3,9.6,-29.2,8.8,147827908,251-119585,,1131262581,13.129,0.03,25,12.126,0.99,2,12.057,0.99,2,15.117,1,.,14.263,7,.,14.641,2,.,13.902,6,.,13.627,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.863721,35.316588,15.0972,13.4005,6.9534,62.6,627-088303,299.8637206,48,35.3165884,41,68,2002.12,2002.18,15.013,15.040,0.14,0,0,2,2,2,-25.5,9.4,-16.7,8.6,147870422,,,1131262994,11.355,0.03,25,10.292,0.03,25,9.998,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.864001,35.249125,13.7363,13.4255,2.9057,77.8,627-088304,299.8640015,36,35.2491253,62,75,2002.31,2001.47,15.176,15.230,0.11,0,0,3,3,2,-3.7,8.9,-6.6,8.2,147795074,251-119586,,1131262285,11.253,0.03,5,10.188,0.03,5,9.903,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.864506,35.264195,13.9770,13.4477,3.8099,74.2,627-088305,299.8645059,57,35.2641945,57,82,2001.75,2001.65,15.701,15.503,0.09,0,0,2,2,2,-7.8,8.5,-10.4,8.1,147812042,251-119587,,1131262430,14.036,0.03,5,13.578,0.03,5,13.511,0.04,5,16.593,7,-,15.642,1,-,16.121,1,-,15.494,1,-,15.217,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.865112,35.299785,14.7251,13.4714,5.9454,66.2,627-088306,299.8651118,36,35.2997850,30,55,2002.36,2002.40,14.434,14.142,0.11,0,0,4,4,2,-9.5,9.8,0.2,8.9,147851722,251-119589,,1131262810,11.558,0.05,25,10.790,0.07,25,10.620,0.07,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.865244,35.230833,13.6100,13.4894,1.8083,82.4,627-088307,299.8652439,27,35.2308334,43,53,2000.25,1995.04,14.534,14.650,0.14,0,0,3,3,3,16.5,3.3,-8.2,3.4,147774805,,,1131262093,12.992,0.03,5,12.563,0.03,5,12.508,0.03,5,15.878,28,.,14.877,5,.,15.226,1,-,14.658,24,.,14.260,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.865547,35.317164,15.1925,13.4899,6.9882,62.6,627-088308,299.8655474,132,35.3171645,128,186,1997.75,1997.45,16.167,15.902,,0,0,1,1,2,7.7,8.8,-0.3,8.3,147871039,,,1131262998,14.144,0.04,25,13.700,0.06,25,13.599,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.865686,35.309275,14.9879,13.4980,6.5149,64.2,627-088309,299.8656856,79,35.3092748,146,172,2002.20,2001.55,16.101,15.827,0.48,0,0,2,2,2,-9.8,16.8,3.2,19.8,147862302,251-119590,,1131262923,14.056,0.04,25,13.592,0.04,5,13.486,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.865714,35.298811,14.7287,13.5011,5.8870,66.4,627-088310,299.8657136,187,35.2988109,191,325,2002.63,2002.63,15.859,14.607,,5,0,1,1,1,,,,,147850567,,,1131262805,11.913,0.03,25,11.005,0.03,25,10.639,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.867293,35.213834,13.6155,13.5927,0.7886,86.7,627-088311,299.8672933,38,35.2138337,31,56,2002.29,2002.40,14.632,14.506,0.12,0,0,4,4,2,-13.6,9.2,-7.1,9.1,147756192,251-119593,,1131261938,12.761,0.03,5,12.444,0.04,5,12.290,0.04,5,15.829,5,.,14.798,6,.,15.257,4,.,14.416,2,.,14.048,5,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.867607,35.330390,15.6591,13.5885,7.7821,60.2,627-088312,299.8676074,57,35.3303903,55,81,2001.75,2001.72,15.893,15.624,0.13,0,0,2,2,2,-16.7,8.5,12.5,8.1,147885914,,,1131263130,13.914,0.03,5,13.499,0.04,5,13.357,0.04,5,16.309,7,-,15.378,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.868080,35.318378,15.3360,13.6136,7.0614,62.6,627-088313,299.8680795,25,35.3183781,21,32,2001.21,2000.93,14.427,14.372,0.16,0,0,4,4,3,-2.7,3.9,-10.6,3.0,147872442,,,1131263010,12.724,0.03,5,12.318,0.03,5,12.231,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.868110,35.280748,14.4436,13.6214,4.8036,70.6,627-088314,299.8681098,130,35.2807481,134,187,1999.46,1998.52,16.158,15.996,0.32,0,0,2,1,2,1.6,10.5,-5.3,9.7,147830281,251-119594,,1131262599,12.479,0.02,5,11.532,0.03,5,11.268,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.868322,35.342236,16.0523,13.6215,8.4929,58.1,627-088315,299.8683221,168,35.3422364,162,244,1994.23,1993.58,16.236,15.996,,0,0,1,1,2,-12.8,8.9,-0.6,8.3,147899134,,,1131263261,14.259,0.04,25,13.746,0.05,25,13.621,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.868502,35.328372,15.6378,13.6327,7.6611,60.7,627-088316,299.8685024,53,35.3283717,63,84,2001.88,2001.44,15.791,15.742,0.15,0,0,2,2,2,-0.7,8.6,-17.9,8.2,147883664,,,1131263106,13.850,0.03,25,13.424,0.05,5,13.326,0.04,5,16.309,7,-,15.378,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.869031,35.323202,15.5118,13.6594,7.3510,61.7,627-088317,299.8690309,20,35.3232023,40,66,2002.23,1984.12,14.176,14.150,0.12,0,0,3,3,3,3.0,5.5,-8.1,3.0,147877903,251-119597,,1131263050,10.970,0.02,25,10.078,0.03,5,9.835,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,3,0,0,0
299.871991,35.388821,17.8236,13.7931,11.2885,50.7,627-088318,299.8719915,165,35.3888212,84,189,1995.70,2000.69,15.941,15.746,0.37,0,0,2,2,2,-10.0,9.4,-5.7,8.7,147951145,,,1131263771,14.393,0.03,5,14.091,0.04,5,14.111,0.05,5,16.726,8,-,16.266,1,-,16.475,1,-,15.963,1,-,15.663,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.872649,35.300803,15.0879,13.8403,6.0075,66.5,627-088319,299.8726486,123,35.3008031,209,259,1999.19,1990.56,16.504,16.247,,0,0,1,1,2,0.6,9.6,-6.8,9.6,147852827,,,1131262821,13.375,0.03,5,12.594,0.03,5,12.366,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.872935,35.329502,15.8604,13.8494,7.7295,60.8,627-088320,299.8729350,69,35.3295023,69,98,2001.29,2001.02,15.689,15.719,0.10,0,0,3,3,2,-44.6,8.5,-23.9,7.7,147884898,251-119599,,1131263120,12.802,0.03,5,11.952,0.03,5,11.755,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.873537,35.223116,13.9622,13.8971,1.3464,84.5,627-088321,299.8735365,66,35.2231156,66,94,2001.40,2001.24,15.744,15.934,0.30,0,0,2,2,2,-4.3,8.5,0.2,8.0,147766355,,,1131262022,13.686,0.03,5,13.215,0.03,5,13.021,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.873883,35.365375,17.0463,13.8897,9.8820,54.6,627-088322,299.8738830,78,35.3653753,98,125,2000.98,1999.71,16.047,15.954,0.18,0,0,2,2,2,-1.6,8.6,-19.4,8.3,147924827,,,1131263528,14.260,0.04,25,13.950,0.05,5,13.798,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.875487,35.309536,15.4287,13.9778,6.5319,65.0,627-088323,299.8754865,43,35.3095364,56,74,2002.19,2001.85,15.290,15.138,0.08,0,0,2,2,2,-10.8,9.1,-6.5,8.9,147862578,,,1131262928,13.306,0.99,2,13.087,0.07,25,12.899,0.07,5,16.270,1,-,15.435,1,-,15.859,1,.,15.135,11,.,14.555,14,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.876327,35.348371,16.5795,14.0122,8.8621,57.7,627-088324,299.8763274,115,35.3483712,115,163,1998.77,1998.20,16.183,16.408,,0,0,1,1,2,-3.5,8.5,-5.5,8.0,147906032,,,1131263335,14.315,0.03,5,13.875,0.04,5,13.733,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.876951,35.397568,18.3447,14.0342,11.8140,49.9,627-088325,299.8769512,124,35.3975675,117,171,1998.37,1997.98,16.282,16.020,,0,0,1,1,2,-4.7,8.7,1.2,8.0,147960638,,,1131263852,12.762,0.03,5,11.979,0.03,5,11.709,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.878080,35.219491,14.1656,14.1204,1.1296,85.4,627-088326,299.8780800,22,35.2194909,31,38,1998.49,1998.97,14.177,14.085,0.08,0,0,4,3,3,-4.2,2.2,-1.6,3.2,147762434,251-119605,,1131261981,12.485,0.02,5,12.197,0.03,5,12.043,0.02,5,15.281,4,.,14.346,6,.,14.798,0,.,14.029,1,.,13.657,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.878403,35.337375,16.3260,14.1157,8.2027,59.8,627-088327,299.8784027,17,35.3373753,17,25,2000.99,2002.01,13.766,13.656,0.16,0,0,4,4,3,-9.2,2.6,-8.4,3.8,147893651,,,1131263205,10.596,0.03,5,9.656,0.03,5,9.446,0.02,5,16.137,6,-,14.397,1,-,,,,,,,,,,0,0,0,0,0,0,1,0,0,3,0,0,0
299.880515,35.242637,14.4568,14.2357,2.5187,80.0,627-088328,299.8805145,76,35.2426373,59,96,2000.93,2001.37,15.798,15.745,0.07,0,0,2,2,2,6.8,8.3,-9.3,7.5,147787956,,,1131262217,12.196,0.03,5,11.322,0.03,5,11.080,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.881620,35.289642,15.2470,14.2816,5.3391,69.5,627-088329,299.8816203,14,35.2896420,14,19,1999.80,2000.81,12.268,12.244,0.06,0,0,4,3,3,-9.8,1.6,-12.6,1.9,147840314,251-119611,,1131262696,10.020,0.02,5,9.365,0.03,5,9.170,0.02,5,14.101,1,.,12.647,4,.,13.364,2,.,12.148,3,.,11.625,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.882735,35.201486,14.3519,14.3518,0.0499,89.8,627-088330,299.8827345,46,35.2014859,46,68,2002.04,2001.92,15.523,15.408,0.06,0,0,2,2,2,-9.1,8.4,-11.3,7.7,147742625,251-119613,,1131261809,11.590,0.02,5,10.624,0.03,5,10.336,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.884297,35.325161,16.2282,14.4064,7.4707,62.6,627-088331,299.8842968,25,35.3251612,17,31,1994.95,2001.07,13.791,13.776,0.08,0,0,4,3,3,-9.1,2.0,-6.4,2.6,147880070,251-119615,,1131263070,11.091,0.02,5,10.352,0.03,5,10.161,0.02,5,15.973,1,-,14.331,1,-,15.202,8,.,13.702,4,.,13.044,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.884519,35.333301,16.4670,14.4158,7.9591,61.1,627-088332,299.8845189,21,35.3333006,20,29,2001.30,1997.97,13.985,13.966,0.10,0,0,4,4,3,-0.8,3.3,-1.5,1.9,147889150,,,1131263169,12.787,0.03,5,12.528,0.04,25,12.470,0.03,5,14.711,1,.,14.074,4,.,14.386,4,.,13.890,1,.,13.724,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.885169,35.358979,17.2872,14.4430,9.4999,56.7,627-088333,299.8851689,97,35.3589792,96,136,2000.38,1999.93,15.867,16.150,,0,0,1,1,2,3.7,9.2,-11.0,8.4,147917802,,,1131263453,13.068,0.03,5,12.258,0.03,5,12.016,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.885443,35.236116,14.6339,14.4784,2.1281,81.6,627-088334,299.8854427,17,35.2361162,16,23,1999.51,2000.51,13.778,13.757,0.08,0,0,4,4,3,-7.9,1.8,-2.6,2.1,147780728,,,1131262150,12.673,0.02,5,12.450,0.03,5,12.415,0.03,5,14.462,7,.,13.814,1,.,14.132,2,.,13.679,2,.,13.546,1,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.885679,35.311511,15.9316,14.4765,6.6519,65.3,627-088335,299.8856789,22,35.3115114,19,29,1998.52,2001.60,14.048,14.015,0.10,0,0,4,4,3,-12.0,2.2,-8.2,3.5,147864704,251-119616,,1131262944,11.364,0.02,5,10.660,0.03,5,10.452,0.02,5,16.286,21,.,14.556,4,.,15.333,1,.,13.913,4,.,13.293,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.887085,35.279665,15.3040,14.5511,4.7413,72.0,627-088336,299.8870853,114,35.2796650,46,126,2001.18,2002.36,14.991,15.528,0.22,0,0,2,2,2,-10.1,13.5,-8.7,12.4,147829084,,,1131262590,11.082,0.02,5,9.926,0.03,5,9.569,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.887402,35.373858,17.8803,14.5496,10.3929,54.5,627-088337,299.8874018,15,35.3738584,19,24,1999.61,1998.17,11.890,11.867,0.04,0,0,4,4,4,-3.0,1.6,-7.4,1.8,147934470,251-119620,,1131263616,10.048,0.02,5,9.476,0.03,5,9.375,0.02,5,13.404,2,.,12.201,3,.,12.790,2,.,11.814,2,.,11.413,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.887684,35.217296,14.6258,14.5916,0.9992,86.1,627-088338,299.8876845,21,35.2172956,12,24,2000.22,1996.55,11.418,11.389,0.04,0,0,4,4,5,0.7,2.2,-2.6,0.8,147759986,251-119621,,1131261958,9.336,0.02,5,8.802,0.03,5,8.617,0.02,5,13.176,2,.,11.794,3,.,12.472,2,.,11.317,2,.,10.841,0,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.887733,35.379019,18.0744,14.5649,10.7027,53.7,627-088339,299.8877330,61,35.3790195,56,84,2001.55,2001.57,15.778,15.656,0.39,0,0,2,2,2,11.4,8.2,71.1,7.7,147940331,,,1131263676,12.913,0.03,25,12.248,0.04,25,12.000,0.03,25,17.362,14,-,15.953,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.888220,35.365142,17.6160,14.5912,9.8701,55.9,627-088340,299.8882203,80,35.3651420,81,217,2002.63,2002.63,15.891,15.522,,5,0,1,1,1,,,,,147924578,,,1131263526,12.867,0.04,5,12.038,0.05,5,11.874,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
