_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.890794,35.019272,18.3537,14.7799,-10.8817,126.4,5730468447130587376,299.890794,35.019272,-4.2,-8.4,1990.98,1990.98,63,63,3.6,3.6,11.707,0.026,11.224,0.031,11.099,0.026,14.82,14.93,13.20,13.70,12.59,02137,6,0,2M,NOMAD
299.890989,35.214246,14.7767,14.7542,0.8167,86.8,5731979181893561584,299.890989,35.214246,-2.3,-10.2,1990.98,1990.98,63,63,3.6,3.6,13.860,0.028,13.052,0.035,12.728,0.028,17.83,17.76,11.37,11.37,14.31,02137,6,0,2M,NOMAD
299.892240,35.108193,15.8377,14.8348,-5.5462,110.5,5730476593384742450,299.892240,35.108193,-7.5,-1.5,1990.98,1990.98,63,63,3.6,3.6,13.466,0.036,12.971,0.060,12.807,0.070,16.83,16.50,14.94,14.83,13.88,02137,6,1,2M,NOMAD
299.892757,35.145212,15.2211,14.8534,-3.3250,102.6,5730477243427415192,299.892757,35.145212,-8.4,3.4,1990.98,1990.98,63,63,3.6,3.6,12.883,0.024,12.543,0.030,12.477,0.028,15.00,15.69,14.07,14.02,13.86,02137,6,0,2M,NOMAD
299.894422,35.053709,17.3569,14.9519,-8.8150,120.5,5730474506522160882,299.894422,35.053709,-15.9,-28.2,1990.98,1990.98,63,63,3.6,3.6,11.864,0.022,11.473,0.030,11.438,0.023,13.88,13.38,11.91,12.07,11.16,02137,6,1,2M,NOMAD
299.895540,35.172289,15.0811,14.9850,-1.7000,96.5,5731978527546030538,299.895540,35.172289,-3.5,-7.8,1975.36,1975.36,103,103,5.1,5.1,,,,,,,15.86,15.87,13.97,14.08,13.06,02137,5,0,2M,NOMAD
299.895869,35.196637,14.9985,14.9966,-0.2391,90.9,5731979048691510361,299.895869,35.196637,-2.8,-9.7,1979.54,1979.54,94,103,4.5,5.0,11.351,0.030,10.244,0.038,8.753,,17.73,17.32,13.61,13.81,12.04,02137,6,1,2M,NOMAD
299.284431,35.391664,18.8358,-14.9465,11.4625,307.5,5731207677906054242,299.284431,35.391664,2.3,2.6,1989.69,1989.69,63,63,3.8,3.8,12.382,0.022,12.225,0.018,12.179,0.021,13.93,14.32,13.37,13.44,13.09,02137,6,0,2M,NOMAD
299.284504,35.425831,20.1418,-14.9367,13.5125,312.1,5731208234076947282,299.284504,35.425831,-4.2,2.9,1989.69,1989.69,63,63,3.8,3.8,11.466,0.019,11.265,0.016,11.203,0.018,13.36,13.05,12.34,12.27,11.76,02137,6,0,2M,NOMAD
299.285442,35.367852,17.9646,-14.9015,10.0336,304.0,5731206063754517630,299.285442,35.367852,-2.0,-11.0,1989.69,1989.69,63,63,3.8,3.8,12.550,0.021,12.375,0.018,12.288,0.021,14.37,14.84,13.74,13.71,13.30,02137,6,0,2M,NOMAD
299.285928,35.301572,16.0746,-14.8899,6.0568,292.1,5729704130373588255,299.285928,35.301572,-5.9,-23.5,1989.69,1989.53,63,69,3.8,3.8,13.497,0.035,13.073,0.037,12.959,0.036,14.68,15.48,13.48,13.56,12.83,02137,6,1,2M,NOMAD
299.288464,35.424402,19.9406,-14.7433,13.4262,312.3,5731208235304351429,299.288464,35.424402,-0.8,-5.3,1979.19,1979.19,94,94,4.6,4.6,11.081,0.019,10.084,0.014,9.741,0.017,17.39,16.77,14.35,14.51,13.47,02137,6,0,2M,NOMAD
299.289156,35.332464,16.7160,-14.7262,7.9098,298.2,5731205515851814261,299.289156,35.332464,1.6,-3.0,1989.69,1989.69,63,63,3.8,3.8,12.953,0.023,12.461,0.019,12.284,0.022,15.98,16.77,14.96,14.99,14.23,02137,6,0,2M,NOMAD
299.292869,35.344293,16.9046,-14.5423,8.6190,300.7,5731205630349683640,299.292869,35.344293,-15.0,-5.6,1989.69,1989.69,63,63,3.8,3.8,12.547,0.022,12.337,0.022,12.238,0.025,14.20,14.41,12.57,13.26,12.80,02137,6,0,2M,NOMAD
299.295317,35.392403,18.4427,-14.4140,11.5052,308.6,5731207738180263615,299.295317,35.392403,-22.7,-18.3,1989.69,1989.69,63,63,3.8,3.8,12.907,0.022,12.489,0.021,12.410,0.025,15.16,15.52,13.94,14.19,13.57,02137,6,0,2M,NOMAD
299.296294,35.402172,18.7759,-14.3644,12.0912,310.1,5731207864876671950,299.296294,35.402172,-8.2,-7.8,1989.69,1989.69,63,63,3.8,3.8,12.488,0.022,12.143,0.019,12.078,0.021,14.46,14.33,13.50,13.53,13.00,02137,6,1,2M,NOMAD
299.296834,35.416063,19.3016,-14.3356,12.9246,312.0,5731207910661462555,299.296834,35.416063,-0.6,0.1,1989.69,1989.69,63,63,3.8,3.8,12.758,0.021,12.419,0.019,12.261,0.022,15.56,15.56,14.19,14.40,13.75,02137,6,0,2M,NOMAD
299.298396,35.333781,16.3566,-14.2737,7.9875,299.2,5731205572904762173,299.298396,35.333781,-3.1,-3.7,1979.19,1979.19,94,94,4.6,4.6,11.121,0.021,9.958,0.016,9.573,0.018,18.17,18.11,14.92,14.95,13.47,02137,6,0,2M,NOMAD
299.304208,35.267197,14.5586,-14.0007,3.9916,285.9,5729703644476012023,299.304208,35.267197,-15.4,-0.8,1989.29,1989.29,66,66,3.8,3.8,13.523,0.030,13.049,0.029,12.946,0.028,15.61,15.95,14.22,14.18,,0213-,5,1,2M,NOMAD
299.305101,35.380125,17.6121,-13.9375,10.7671,307.7,5731206275944986535,299.305101,35.380125,-36.1,-11.7,1992.87,1992.87,66,66,5.1,5.1,13.157,0.032,12.334,0.026,12.159,,,17.18,14.66,14.96,14.29,-2137,5,1,2M,NOMAD
299.305385,35.308553,15.3658,-13.9359,6.4728,294.9,5729704310351319607,299.305385,35.308553,2.1,2.2,1989.69,1989.69,63,63,3.8,3.8,12.870,0.022,12.611,0.019,12.485,0.022,14.88,15.62,14.05,14.05,13.61,02137,6,0,2M,NOMAD
299.305687,35.340862,16.2602,-13.9156,8.4113,301.2,5731205693499954890,299.305687,35.340862,-2.1,-1.7,1989.69,1989.69,63,63,3.8,3.8,13.113,0.023,12.621,0.021,12.443,0.025,15.44,15.87,14.02,14.31,13.93,02137,6,0,2M,NOMAD
299.308122,35.335211,15.9851,-13.7974,8.0719,300.3,5731205684321430843,299.308122,35.335211,4.8,12.5,1989.29,1989.29,66,66,3.8,3.8,12.722,0.038,11.777,0.062,11.539,0.042,17.24,17.45,15.00,14.89,,0213-,5,0,2M,NOMAD
299.308600,35.444915,20.0985,-13.7553,14.6540,316.8,5731208476420376561,299.308600,35.444915,-2.3,-15.3,1989.69,1989.69,63,63,3.8,3.8,11.912,0.021,11.301,0.014,11.181,0.017,15.74,15.52,13.79,14.10,12.98,02137,6,0,2M,NOMAD
299.309404,35.447072,20.1660,-13.7156,14.7834,317.1,5731208478634735604,299.309404,35.447072,2.7,9.6,1989.69,1989.69,63,63,3.8,3.8,11.860,0.021,10.870,0.018,10.545,0.017,17.59,16.75,14.48,14.66,12.73,02137,6,0,2M,NOMAD
299.312904,35.297460,14.7596,-13.5697,5.8062,293.2,5729704211071956409,299.312904,35.297460,-4.9,-4.5,1979.19,1979.19,94,94,4.6,4.6,10.561,0.021,9.878,0.018,9.651,0.017,15.15,15.54,13.03,12.85,11.46,02137,6,0,2M,NOMAD
299.314917,35.375689,17.0693,-13.4581,10.4996,308.0,5731206275167661747,299.314917,35.375689,-13.0,-0.6,1989.69,1989.69,63,63,3.8,3.8,12.140,0.023,11.122,0.019,10.797,0.020,18.43,17.08,14.43,14.28,13.27,02137,6,1,2M,NOMAD
299.317659,35.356729,16.2865,-13.3270,9.3617,305.1,5731206319191385397,299.317659,35.356729,-2.0,-3.9,1989.69,1989.69,63,63,3.8,3.8,13.767,0.024,13.398,0.021,13.281,0.032,15.66,16.10,14.44,14.56,14.53,02137,6,0,2M,NOMAD
299.319817,35.376568,16.9133,-13.2182,10.5517,308.6,5731206466227873470,299.319817,35.376568,-1.2,-3.1,1979.19,1979.19,94,94,4.6,4.6,8.403,0.029,7.331,0.016,7.001,0.026,15.07,14.77,11.29,11.21,10.13,02137,6,0,2M,NOMAD
299.319851,35.401438,17.8781,-13.2125,12.0439,312.4,5731208081295794428,299.319851,35.401438,-1.6,-7.9,1989.69,1989.69,63,63,3.8,3.8,13.405,0.024,13.050,0.025,12.957,0.029,15.64,15.66,14.53,14.78,14.29,02137,6,0,2M,NOMAD
299.320458,35.351303,15.9889,-13.1910,9.0357,304.4,5731206294082631331,299.320458,35.351303,-3.1,-2.4,1970.57,1970.57,115,115,5.8,5.8,,,,,,,13.45,13.75,11.47,11.45,,0213-,4,0,2M,NOMAD
299.322598,35.322667,14.9971,-13.0909,7.3173,299.2,5731205773313052819,299.322598,35.322667,-16.8,11.1,1989.69,1989.69,63,63,3.8,3.8,13.863,0.048,13.435,0.030,13.350,0.039,15.35,16.09,14.29,14.32,13.47,02137,6,1,2M,NOMAD
299.324546,35.400628,17.6757,-12.9830,11.9947,312.7,5731208087042799748,299.324546,35.400628,-5.4,-6.3,1979.19,1979.19,94,94,4.6,4.6,10.609,0.019,9.486,0.014,9.121,0.018,17.90,17.17,14.43,14.61,12.76,02137,6,0,2M,NOMAD
299.326157,35.415706,18.2440,-12.9018,12.8992,315.0,5731208509398057453,299.326157,35.415706,1.8,-3.2,1989.69,1989.69,63,63,3.8,3.8,13.783,0.024,13.433,0.025,13.266,0.033,16.25,16.22,14.89,14.81,14.53,02137,6,0,2M,NOMAD
299.326656,35.367492,16.3141,-12.8851,10.0062,307.8,5731206449360855348,299.326656,35.367492,3.6,-7.7,1989.69,1989.69,63,63,3.8,3.8,13.355,0.021,12.920,0.021,12.772,0.023,16.19,16.49,14.56,14.61,14.39,02137,6,0,2M,NOMAD
299.326755,35.363811,16.1762,-12.8808,9.7854,307.2,5731206440810151550,299.326755,35.363811,13.3,10.7,1989.69,1989.69,63,63,3.8,3.8,11.377,0.019,11.023,0.018,10.923,0.017,13.75,13.97,12.00,12.16,11.95,02137,6,0,2M,NOMAD
299.328326,35.302222,14.1872,-12.8137,6.0898,295.4,5729704516767838917,299.328326,35.302222,-11.7,0.1,1989.69,1989.69,63,63,3.8,3.8,11.378,0.023,11.128,0.021,11.056,0.020,13.09,13.57,12.00,11.73,11.08,02137,6,0,2M,NOMAD
299.331184,35.322289,14.6198,-12.6706,7.2935,299.9,5731205792330146661,299.331184,35.322289,-24.6,-6.5,1989.29,1989.69,69,63,3.8,3.8,13.970,,13.859,0.059,13.352,,15.16,15.58,14.12,13.88,13.29,02137,6,1,2M,NOMAD
299.334561,35.416122,17.9729,-12.4908,12.9230,316.0,5731208539937704296,299.334561,35.416122,-3.5,-8.3,1979.19,1979.19,94,94,4.6,4.6,11.290,0.019,10.309,0.016,9.984,0.017,17.56,17.00,14.43,14.55,13.27,02137,6,0,2M,NOMAD
299.334650,35.382922,16.5990,-12.4916,10.9310,311.2,5731207967130700858,299.334650,35.382922,-4.7,-6.6,1979.19,1979.19,94,94,4.6,4.6,10.696,0.019,9.585,0.016,9.228,0.017,17.50,17.20,14.08,14.13,12.85,02137,6,0,2M,NOMAD
299.346206,35.420649,17.7810,-11.9207,13.1932,317.9,5731208603103440453,299.346206,35.420649,-3.0,-4.4,1979.19,1979.19,94,94,4.6,4.6,10.664,0.021,9.659,0.021,9.297,0.017,17.59,16.97,14.33,14.41,12.68,02137,6,0,2M,NOMAD
299.347246,35.256259,12.3513,-11.8940,3.3297,285.6,5729703932319502785,299.347246,35.256259,-1.1,-34.3,1989.69,1989.53,63,69,3.8,3.8,11.991,0.024,11.004,0.022,10.652,0.020,18.65,17.25,14.53,14.30,12.78,02137,6,1,2M,NOMAD
299.347774,35.406270,17.0987,-11.8461,12.3303,316.1,5731208569632743280,299.347774,35.406270,-2.8,0.6,1989.69,1989.69,63,63,3.8,3.8,13.000,0.022,12.696,0.022,12.622,0.022,15.42,15.42,14.47,14.60,13.99,02137,6,0,2M,NOMAD
299.347858,35.315166,13.6991,-11.8554,6.8641,300.1,5731205854500742345,299.347858,35.315166,1.2,-0.5,1989.69,1989.69,63,63,3.8,3.8,11.439,0.023,10.673,0.021,10.423,0.020,16.16,16.59,13.98,14.22,13.05,02137,6,0,2M,NOMAD
299.351691,35.317482,13.6075,-11.6674,7.0026,301.0,5731205858616253638,299.351691,35.317482,1.7,-19.1,1989.69,1989.69,63,63,3.8,3.8,12.408,0.024,11.557,0.022,11.274,0.022,16.59,16.39,14.12,13.93,12.91,02137,6,1,2M,NOMAD
299.353676,35.431499,18.0314,-11.5539,13.8433,320.2,5731208753971027143,299.353676,35.431499,-9.6,-31.1,1989.69,1989.53,63,69,3.8,3.8,12.686,0.025,11.896,0.023,11.603,0.025,17.57,16.71,14.49,14.05,13.27,02137,6,1,2M,NOMAD
299.362172,35.351208,14.3444,-11.1496,9.0249,309.0,5731957022631869795,299.362172,35.351208,-11.1,-22.2,1989.69,1989.53,63,69,3.8,3.8,13.737,0.033,12.895,0.032,12.655,0.034,18.00,17.08,14.70,14.26,13.66,02137,6,1,2M,NOMAD
299.362618,35.270015,11.8881,-11.1389,4.1533,290.4,5730454680366173839,299.362618,35.270015,-38.2,-11.7,1989.11,1989.53,69,64,3.8,3.8,14.652,0.038,14.132,0.067,14.060,0.063,16.03,16.56,14.87,14.57,13.85,02137,6,1,2M,NOMAD
299.364591,35.332289,13.5643,-11.0338,7.8895,305.6,5731956611261788216,299.364591,35.332289,0.2,-4.8,1979.19,1979.19,94,94,4.6,4.6,11.088,0.022,9.978,0.019,9.634,0.017,16.94,17.40,14.55,14.64,13.37,02137,6,0,2M,NOMAD
299.365380,35.345106,13.9937,-10.9934,8.6584,308.2,5731957016657954717,299.365380,35.345106,-12.1,-0.7,1989.69,1989.69,63,63,3.8,3.8,13.407,0.027,13.105,0.030,12.986,0.031,15.50,15.76,14.15,14.32,13.88,02137,6,0,2M,NOMAD
299.366736,35.359649,14.4981,-10.9251,9.5309,311.1,5731957152919120314,299.366736,35.359649,-3.7,-3.0,1989.69,1989.69,63,63,3.8,3.8,13.339,0.024,13.078,0.023,13.072,0.030,15.21,15.65,14.18,14.51,14.25,02137,6,0,2M,NOMAD
299.369976,35.351779,14.0711,-10.7676,9.0583,310.1,5731957132531935643,299.369976,35.351779,-7.3,-4.3,1989.69,1989.69,63,63,3.8,3.8,13.919,0.029,13.610,0.036,13.496,0.041,16.12,16.32,14.66,14.95,14.47,02137,6,0,2M,NOMAD
299.371352,35.313386,12.6582,-10.7054,6.7546,302.2,5731956487001298627,299.371352,35.313386,-16.8,2.0,1989.69,1989.69,63,63,3.8,3.8,11.705,0.025,10.615,0.021,10.288,0.020,16.89,17.08,14.25,14.40,13.09,02137,6,0,2M,NOMAD
299.375037,35.284008,11.6520,-10.5288,4.9915,295.4,5730455201835559220,299.375037,35.284008,5.1,-16.5,1989.69,1989.69,63,63,3.8,3.8,12.521,0.024,12.025,0.023,11.927,0.023,15.00,15.69,13.97,14.00,13.22,02137,6,0,2M,NOMAD
299.375502,35.359975,14.1902,-10.4961,9.5495,312.3,5731957171778393295,299.375502,35.359975,1.3,0.6,1989.69,1989.69,63,63,3.8,3.8,12.971,0.026,12.620,0.027,12.516,0.028,15.15,15.72,13.97,14.24,13.60,02137,6,0,2M,NOMAD
299.375559,35.397998,15.8106,-10.4884,11.8308,318.4,5731959196813794902,299.375559,35.397998,2.7,-6.1,1989.69,1989.69,63,63,3.8,3.8,12.878,0.022,12.547,0.022,12.478,0.023,14.90,14.77,13.86,14.10,13.54,02137,6,0,2M,NOMAD
299.378784,35.442854,17.8182,-10.3249,14.5219,324.6,5731965289865426823,299.378784,35.442854,-2.5,-4.3,1979.19,1979.19,94,94,4.6,4.6,10.310,0.022,9.428,0.021,9.157,0.019,15.59,15.39,13.25,12.99,11.45,02137,6,0,2M,NOMAD
299.380103,35.365798,14.2638,-10.2703,9.8984,313.9,5731958695855140919,299.380103,35.365798,4.3,-9.5,1989.69,1989.69,63,66,3.8,3.8,13.590,0.030,13.105,0.031,13.004,0.033,15.61,16.01,14.28,14.10,13.58,02137,6,1,2M,NOMAD
299.380548,35.313153,12.2716,-10.2552,6.7396,303.3,5731956539995061228,299.380548,35.313153,-7.1,-3.7,1989.69,1989.69,63,63,3.8,3.8,12.168,0.025,11.451,0.023,11.225,0.022,16.46,16.86,14.85,14.48,13.19,02137,6,1,2M,NOMAD
299.380753,35.338605,13.1619,-10.2419,8.2667,308.9,5731957055929327133,299.380753,35.338605,6.6,1.5,1989.69,1989.69,63,63,3.8,3.8,12.658,0.024,12.368,0.022,12.308,0.023,14.40,14.79,13.48,13.50,13.11,02137,6,0,2M,NOMAD
299.383585,35.327297,12.6365,-10.1047,7.5880,306.9,5731956676787756722,299.383585,35.327297,-5.6,-4.6,1989.69,1989.69,63,63,3.8,3.8,12.537,0.023,11.859,0.021,11.671,0.020,16.56,16.89,14.84,14.88,14.09,02137,6,0,2M,NOMAD
299.386206,35.334936,12.8159,-9.9755,8.0460,308.9,5731957057939938812,299.386206,35.334936,18.5,14.0,1989.69,1989.69,66,63,3.8,3.8,13.190,0.044,12.078,,11.822,,17.34,17.27,14.56,14.74,13.72,02137,6,1,2M,NOMAD
299.387820,35.381606,14.6787,-9.8907,10.8461,317.6,5731958844949635948,299.387820,35.381606,-4.3,-1.5,1989.69,1989.69,63,63,3.8,3.8,13.375,0.023,13.084,0.026,12.949,0.030,15.68,16.10,14.70,14.87,14.37,02137,6,0,2M,NOMAD
299.389044,35.351634,13.3633,-9.8345,9.0476,312.6,5731957198213740372,299.389044,35.351634,8.3,-0.6,1989.69,1989.69,63,63,3.8,3.8,13.578,0.026,13.271,0.030,13.121,0.032,16.07,16.50,14.88,14.96,14.25,02137,6,0,2M,NOMAD
299.389398,35.326232,12.3710,-9.8203,7.5235,307.5,5731956681279304902,299.389398,35.326232,-6.5,-3.7,1989.69,1989.69,63,63,3.8,3.8,12.115,0.022,11.477,0.019,11.261,0.020,16.26,16.67,14.53,14.51,13.76,02137,6,0,2M,NOMAD
299.389419,35.360485,13.7145,-9.8151,9.5787,314.3,5731957233146336563,299.389419,35.360485,-9.0,3.6,1989.69,1989.69,63,63,3.8,3.8,13.287,0.025,13.102,0.026,12.997,0.030,15.31,15.78,14.37,14.69,14.10,02137,6,0,2M,NOMAD
299.393992,35.294727,11.1297,-9.5991,5.6327,300.4,5730455313118377841,299.393992,35.294727,-0.9,-1.7,1989.69,1989.69,63,63,3.8,3.8,12.752,0.029,12.121,0.030,11.879,0.028,16.23,16.64,14.64,14.45,13.54,02137,6,0,2M,NOMAD
299.398601,35.304176,11.2370,-9.3723,6.1992,303.5,5731956553730857744,299.398601,35.304176,-11.8,2.5,1989.69,1989.69,63,63,3.8,3.8,12.066,0.022,11.789,0.021,11.730,0.020,13.53,14.14,13.00,12.94,12.38,02137,6,0,2M,NOMAD
299.399432,35.437310,16.9726,-9.3163,14.1872,326.7,5731965358495781358,299.399432,35.437310,-10.6,-2.7,1989.69,1989.69,63,63,3.8,3.8,12.778,0.023,12.621,0.023,12.542,0.023,14.94,14.91,14.02,13.90,13.69,02137,6,0,2M,NOMAD
299.402004,35.299310,10.9383,-9.2062,5.9070,302.7,5731956711780318345,299.402004,35.299310,-8.0,-5.0,1979.19,1979.19,94,94,4.6,4.6,10.966,0.022,10.027,0.019,9.763,0.019,16.31,16.61,14.07,13.96,12.66,02137,6,0,2M,NOMAD
299.402328,35.372389,13.7923,-9.1821,10.2917,318.3,5731958945561888781,299.402328,35.372389,4.9,-25.3,1989.69,1989.69,63,66,3.8,3.8,11.796,0.023,10.749,0.022,10.424,0.020,17.82,16.85,14.32,14.72,13.30,02137,6,1,2M,NOMAD
299.403585,35.444314,17.2163,-9.1125,14.6070,328.0,5731965646034259528,299.403585,35.444314,-9.6,4.3,1989.69,1989.69,63,63,3.8,3.8,13.139,0.024,12.832,0.023,12.742,0.030,15.10,14.90,14.17,14.18,13.75,02137,6,0,2M,NOMAD
299.406091,35.442747,17.0717,-8.9901,14.5128,328.2,5731965647631702563,299.406091,35.442747,11.0,9.8,1989.70,1989.70,66,66,3.8,3.8,13.464,0.024,13.033,0.027,12.960,0.037,15.55,,14.59,14.56,14.05,0-137,5,0,2M,NOMAD
299.406458,35.267427,9.8386,-8.9917,3.9936,293.9,5730455356266658420,299.406458,35.267427,-9.1,-1.6,1989.69,1989.69,63,63,3.8,3.8,12.809,0.023,12.503,0.022,12.420,0.027,14.72,15.40,14.07,13.86,13.38,02137,6,0,2M,NOMAD
299.407534,35.324783,11.6219,-8.9326,7.4348,309.8,5731957255551682396,299.407534,35.324783,-15.8,-7.9,1975.36,1975.36,103,103,5.1,5.1,,,,,,,16.64,15.48,13.34,13.21,12.36,02137,5,0,2M,NOMAD
299.408595,35.287413,10.2909,-8.8848,5.1925,300.3,5730455503418782480,299.408595,35.287413,2.3,-22.1,1989.69,1989.69,63,66,3.8,3.8,12.125,0.029,11.268,0.022,11.006,0.020,16.51,16.75,14.37,14.27,13.77,02137,6,1,2M,NOMAD
299.410032,35.268066,9.6946,-8.8165,4.0316,294.6,5730455358263959959,299.410032,35.268066,-17.8,0.7,1989.69,1989.69,63,63,3.8,3.8,12.668,0.026,12.315,0.026,12.238,0.027,14.79,15.18,13.65,13.74,13.18,02137,6,0,2M,NOMAD
299.411055,35.439894,16.7986,-8.7478,14.3412,328.6,5731965654179967035,299.411055,35.439894,9.3,-11.1,1989.69,1989.69,63,63,3.8,3.8,12.800,0.024,12.003,0.023,11.760,0.022,17.06,16.74,14.85,14.53,13.70,02137,6,0,2M,NOMAD
299.412462,35.306704,10.7653,-8.6933,6.3496,306.1,5731956855649514391,299.412462,35.306704,-1.7,-5.9,1989.69,1989.69,63,63,3.8,3.8,11.516,0.023,10.576,0.021,10.279,0.022,16.71,17.10,14.41,14.35,12.93,02137,6,0,2M,NOMAD
299.412533,35.321857,11.3215,-8.6882,7.2588,309.9,5731956901281846223,299.412533,35.321857,21.4,1.4,1989.69,1989.69,63,63,3.8,3.8,12.358,0.024,12.101,0.026,12.018,0.025,13.61,14.16,12.78,12.93,12.49,02137,6,0,2M,NOMAD
299.412901,35.270701,9.6343,-8.6757,4.1894,295.8,5730455378477314712,299.412901,35.270701,-0.5,-4.0,1989.69,1989.69,63,63,3.8,3.8,11.599,0.024,10.788,0.021,10.532,0.019,16.33,16.48,14.08,14.02,12.83,02137,6,0,2M,NOMAD
299.414243,35.309847,10.8077,-8.6058,6.5381,307.2,5731956864915133699,299.414243,35.309847,17.6,-4.0,1989.69,1989.69,66,63,3.8,3.8,12.972,0.026,12.474,0.027,11.407,,15.88,16.39,14.26,14.13,12.86,02137,6,1,2M,NOMAD
299.416281,35.351594,12.4116,-8.5016,9.0427,316.8,5731957450076414933,299.416281,35.351594,8.4,2.2,1989.69,1989.69,63,63,3.8,3.8,12.791,0.026,12.038,0.023,11.801,0.026,16.40,16.57,14.24,14.18,13.21,02137,6,0,2M,NOMAD
299.416651,35.354215,12.5142,-8.4832,9.1999,317.3,5731958921269669105,299.416651,35.354215,-4.8,-2.1,1989.69,1989.69,63,63,3.8,3.8,12.937,0.023,12.651,0.023,12.537,0.023,15.37,15.77,14.22,14.37,13.85,02137,6,0,2M,NOMAD
299.418474,35.289848,9.9531,-8.4007,5.3378,302.4,5731956723120362994,299.418474,35.289848,-6.5,-3.1,1989.69,1989.69,63,63,3.8,3.8,13.606,0.025,13.257,0.027,13.084,0.031,15.33,15.97,14.65,14.63,14.36,02137,6,0,2M,NOMAD
299.418888,35.279572,9.6197,-8.3815,4.7212,299.4,5730455488896842321,299.418888,35.279572,-10.0,-9.6,1989.69,1989.69,63,63,3.8,3.8,13.676,0.029,13.378,0.032,13.279,0.039,15.27,15.82,14.32,14.21,13.67,02137,6,0,2M,NOMAD
299.419056,35.386179,13.9114,-8.3622,11.1176,323.1,5731959472099621447,299.419056,35.386179,-24.0,15.6,1989.29,1989.29,69,69,3.8,3.8,13.807,0.045,13.506,0.053,13.364,0.040,15.67,16.10,14.33,14.23,13.50,02137,6,1,2M,NOMAD
299.421263,35.251670,8.8116,-8.2680,3.0469,290.2,5730454971166378300,299.421263,35.251670,25.2,30.2,1989.69,1989.69,63,63,3.8,3.8,12.699,0.023,12.220,0.022,12.108,0.025,15.19,15.81,14.14,13.97,13.57,02137,6,0,2M,NOMAD
299.421488,35.283648,9.6323,-8.2537,4.9655,301.0,5730455560860374197,299.421488,35.283648,-12.4,35.7,1989.69,1989.69,63,66,3.8,3.8,13.067,0.048,12.172,0.023,11.852,0.049,17.16,17.28,14.68,14.53,13.49,02137,6,1,2M,NOMAD
299.423167,35.323306,10.9843,-8.1675,7.3449,312.0,5731957322203586130,299.423167,35.323306,-3.4,6.4,1989.69,1989.69,63,63,3.8,3.8,14.246,0.027,13.854,0.030,13.781,0.044,15.91,16.31,14.83,14.88,14.44,02137,6,0,2M,NOMAD
299.423828,35.426761,15.8010,-8.1247,13.5521,329.1,5731965602294295244,299.423828,35.426761,0.3,-1.5,1989.69,1989.69,63,63,3.8,3.8,11.522,0.022,10.545,0.021,10.221,0.017,17.55,17.08,14.78,14.60,13.43,02137,6,0,2M,NOMAD
299.423850,35.280975,9.4509,-8.1383,4.8049,300.6,5730455560542925115,299.423850,35.280975,-13.2,-0.7,1989.69,1989.69,63,63,3.8,3.8,12.504,0.024,11.591,0.023,11.269,0.022,17.54,16.94,14.61,14.58,13.73,02137,6,1,2M,NOMAD
299.431297,35.254887,8.4237,-7.7761,3.2391,292.6,5730455394145913191,299.431297,35.254887,-1.6,-6.9,1979.19,1979.19,94,94,4.6,4.6,10.272,0.023,9.542,0.022,9.327,0.019,14.72,14.99,12.64,12.50,11.21,02137,6,0,2M,NOMAD
299.435259,35.269629,8.6294,-7.5806,4.1233,298.5,5730455544150428525,299.435259,35.269629,-22.8,-23.3,1989.29,1989.69,69,66,3.8,4.9,12.186,0.035,11.323,0.031,11.087,,19.19,16.85,14.41,14.28,13.21,02137,6,1,2M,NOMAD
299.435979,35.393799,13.8095,-7.5337,11.5734,326.9,5731959579764037793,299.435979,35.393799,-17.2,-17.7,1989.69,1989.69,63,63,3.8,3.8,12.937,0.023,12.576,0.022,12.545,0.025,15.20,15.53,13.80,13.77,13.13,02137,6,1,2M,NOMAD
299.439500,35.268144,8.4043,-7.3730,4.0339,298.7,5730455546172571223,299.439500,35.268144,-7.6,-18.2,1989.69,1989.69,63,63,3.8,3.8,13.923,0.026,13.292,0.028,13.119,0.032,16.52,16.69,14.80,14.80,14.69,02137,6,1,2M,NOMAD
299.440092,35.337273,10.9900,-7.3377,8.1816,318.1,5731957489863484494,299.440092,35.337273,-15.7,-35.4,1989.29,1989.09,66,72,3.8,3.8,13.615,0.048,13.065,0.060,12.975,0.053,15.70,16.11,14.07,14.13,,0213-,5,1,2M,NOMAD
299.447254,35.350718,11.3835,-6.9860,8.9877,322.1,5731959734769827959,299.447254,35.350718,-0.8,1.5,1989.69,1989.69,63,63,3.8,3.8,11.910,0.024,11.625,0.025,11.538,0.025,14.01,14.24,12.74,12.88,12.17,02137,6,0,2M,NOMAD
299.448562,35.367821,12.1725,-6.9205,10.0138,325.4,5731959876805710691,299.448562,35.367821,-1.2,-2.0,1989.69,1989.69,63,63,3.8,3.8,13.188,0.023,12.900,0.025,12.715,0.025,15.95,16.38,14.69,14.68,14.10,02137,6,0,2M,NOMAD
