_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
266.917765,-29.818639,55.2487,26.0787,-48.7064,151.8,4753153704138363374,266.917765,-29.818639,2.8,-0.5,1988.85,1988.85,63,63,4.3,4.3,12.829,0.030,12.431,0.047,12.214,0.050,15.85,16.33,14.46,14.48,13.63,04167,6,0,2M,NOMAD
266.921944,-29.826893,55.7878,26.2941,-49.2026,151.9,4753153675186877109,266.921944,-29.826893,31.8,-3.1,1989.52,1989.52,69,66,4.3,4.3,12.795,0.042,11.478,,10.956,,15.49,15.34,13.60,14.01,,0416-,5,1,2M,NOMAD
266.923767,-29.807029,54.7880,26.3942,-48.0112,151.2,4753153811847660997,266.923767,-29.807029,-0.2,-5.0,1972.84,1972.84,103,103,7.9,7.9,,,,,,,15.65,16.08,14.63,14.91,13.97,04167,5,0,2M,NOMAD
266.925552,-29.751551,51.9509,26.5017,-44.6829,149.3,4753154581662573168,266.925552,-29.751551,-7.4,-0.1,1988.85,1988.85,63,63,4.3,4.3,12.625,0.030,12.218,0.048,12.197,0.058,15.63,16.03,14.21,14.64,13.31,04167,6,0,2M,NOMAD
266.925573,-29.829628,56.0220,26.4823,-49.3675,151.8,4753153857384379353,266.925573,-29.829628,-0.4,-20.6,1988.85,1988.85,63,63,4.3,4.3,12.954,0.072,12.317,0.140,10.003,,14.96,15.28,13.56,13.58,12.72,04167,6,0,2M,NOMAD
266.928243,-29.827281,55.9647,26.6219,-49.2273,151.6,4753153858424093573,266.928243,-29.827281,1.1,-1.5,1977.12,1977.12,103,94,6.2,6.2,10.026,0.027,9.320,0.042,9.065,0.038,14.73,14.95,12.26,12.45,10.84,04167,6,1,2M,NOMAD
266.930613,-29.823851,55.8437,26.7462,-49.0220,151.4,4753153867175081689,266.930613,-29.823851,6.2,-0.4,1988.85,1988.85,63,63,4.3,4.3,11.548,0.024,10.672,0.026,10.421,0.027,17.49,16.67,14.28,14.57,12.95,04167,6,0,2M,NOMAD
266.931811,-29.755817,52.3383,26.8266,-44.9403,149.2,4753154580354283886,266.931811,-29.755817,-11.9,-10.7,1988.85,1988.85,63,63,4.3,4.3,11.584,0.068,11.140,0.113,11.077,0.083,13.75,14.25,12.84,13.24,11.83,04167,6,0,2M,NOMAD
266.931954,-29.788064,54.0082,26.8255,-46.8751,150.2,4753154042008149246,266.931954,-29.788064,12.0,7.3,1988.85,1988.85,63,63,4.3,4.3,12.745,0.021,12.476,0.030,12.320,0.065,15.00,15.36,13.94,14.27,13.27,04167,6,0,2M,NOMAD
266.934320,-29.793086,54.3307,26.9474,-47.1770,150.3,4753154042335246382,266.934320,-29.793086,-6.8,-13.3,1988.85,1988.85,63,63,4.3,4.3,13.053,0.064,11.398,,10.760,,16.15,16.34,14.51,14.84,13.90,04167,6,0,2M,NOMAD
266.937350,-29.835517,56.6260,27.0937,-49.7235,151.4,4753147990171384038,266.937350,-29.835517,-3.3,-5.3,1988.85,1988.85,63,63,4.3,4.3,12.968,0.033,12.621,0.051,12.533,0.075,15.01,15.28,13.52,13.71,12.74,04167,6,0,2M,NOMAD
266.939721,-29.815841,55.6555,27.2225,-48.5435,150.7,4753153911204894206,266.939721,-29.815841,24.5,26.1,1980.89,1980.89,103,115,7.4,7.9,9.264,0.024,7.897,0.024,7.438,0.021,,16.65,13.75,13.97,11.63,-4167,5,1,2M,NOMAD
266.940927,-29.826683,56.2531,27.2823,-49.1943,151.0,4753153876838426955,266.940927,-29.826683,-0.1,-3.5,1988.85,1988.85,63,63,4.3,4.3,13.280,0.134,12.708,0.159,10.741,,17.18,16.73,14.97,14.86,13.33,04167,6,0,2M,NOMAD
266.941678,-29.836735,56.7989,27.3187,-49.7976,151.3,4753148002000218806,266.941678,-29.836735,25.8,-20.0,1988.85,1988.85,66,66,4.3,4.3,12.794,0.064,12.391,0.082,12.043,0.070,15.89,16.07,14.10,13.56,12.87,04167,6,1,2M,NOMAD
266.941813,-29.783160,54.0137,27.3402,-46.5832,149.6,4753154427460846493,266.941813,-29.783160,-0.3,-3.7,1988.85,1988.85,63,63,4.3,4.3,12.198,0.032,11.874,0.068,11.778,0.081,14.96,15.31,13.66,13.79,13.04,04167,6,0,2M,NOMAD
266.944533,-29.816083,55.7921,27.4729,-48.5592,150.5,4753153912370312930,266.944533,-29.816083,4.2,0.5,1988.85,1988.85,63,63,4.3,4.3,13.178,0.048,12.293,0.073,11.885,0.064,16.94,16.43,14.65,14.67,13.75,04167,6,0,2M,NOMAD
266.944828,-29.757621,52.7837,27.5042,-45.0515,148.6,4753154574012668813,266.944828,-29.757621,-0.5,25.6,1988.85,1988.85,63,66,4.3,4.3,11.352,0.030,11.117,0.060,11.007,0.063,13.47,13.69,12.40,12.64,11.42,04167,6,1,2M,NOMAD
266.949008,-29.765645,53.3078,27.7197,-45.5339,148.7,4753154566877935340,266.949008,-29.765645,7.3,5.2,1988.85,1988.85,63,63,4.3,4.3,12.886,0.058,12.514,0.139,12.262,0.133,16.18,16.21,14.78,14.89,13.72,04167,6,0,2M,NOMAD
266.950878,-29.768964,53.5285,27.8162,-45.7335,148.7,4753154474984579948,266.950878,-29.768964,-1.4,5.0,1988.85,1988.85,63,63,4.3,4.3,13.061,,12.956,0.055,11.748,,16.37,16.34,14.89,14.89,13.59,04167,6,0,2M,NOMAD
266.953638,-29.819669,56.2149,27.9459,-48.7765,150.2,4753153960471193264,266.953638,-29.819669,13.4,-16.2,1988.85,1988.85,63,63,4.3,4.3,12.386,0.033,11.868,0.046,11.588,0.043,15.14,15.20,13.47,13.57,12.40,04167,6,0,2M,NOMAD
266.955015,-29.789504,54.6932,28.0260,-46.9669,149.2,4753154109444445931,266.955015,-29.789504,-37.1,2.6,1977.12,1980.18,94,87,6.2,5.4,10.585,,10.021,0.053,9.638,,15.21,15.14,12.80,12.80,11.48,04167,7,1,2M,NOMAD
266.957558,-29.779154,54.2315,28.1613,-46.3465,148.7,4753154487854370298,266.957558,-29.779154,-1.3,24.8,1988.85,1988.85,63,63,4.3,4.3,12.961,,12.623,0.100,11.960,0.080,16.29,16.50,14.92,14.51,13.59,04167,7,0,2M,NOMAD
266.958543,-29.807028,55.6898,28.2048,-48.0192,149.6,4753154065367229645,266.958543,-29.807028,47.3,2.4,1988.85,1988.85,66,63,4.3,4.3,11.955,,11.925,0.112,11.772,0.061,15.17,15.44,13.19,13.39,11.63,04167,6,1,2M,NOMAD
266.965563,-29.803179,55.6795,28.5713,-47.7900,149.1,4753154077756759644,266.965563,-29.803179,2.8,1.2,1988.85,1988.85,63,63,4.3,4.3,11.403,,10.457,,10.283,0.052,18.41,17.02,14.73,14.74,13.00,04167,6,0,2M,NOMAD
266.968926,-29.826920,56.9922,28.7397,-49.2152,149.7,4753153945693344956,266.968926,-29.826920,-9.3,-11.6,1991.34,1991.34,66,66,5.3,5.3,13.284,0.039,12.847,0.034,12.768,0.053,,16.50,14.81,14.69,13.71,-4167,5,0,2M,NOMAD
266.970912,-29.795223,55.4171,28.8521,-47.3139,148.6,4753154118479729198,266.970912,-29.795223,-3.4,1.2,1977.12,1977.12,94,94,6.2,6.2,10.054,,9.169,0.050,8.858,0.047,15.85,15.80,12.99,13.32,11.85,04167,6,0,2M,NOMAD
266.984034,-29.795908,55.8134,29.5352,-47.3583,148.1,4753154856388551206,266.984034,-29.795908,9.3,15.7,1977.12,1977.12,94,94,6.2,6.2,9.299,0.024,8.217,0.042,7.877,0.016,15.94,15.24,12.21,12.52,10.83,04167,6,0,2M,NOMAD
266.984926,-29.824221,57.2817,29.5733,-49.0573,148.9,4753154691857121499,266.984926,-29.824221,15.9,-7.4,1992.57,1992.61,50,51,4.0,4.0,12.620,,12.094,,11.948,0.068,14.48,15.11,13.78,13.82,13.00,04167,7,1,2M,NOMAD
266.985932,-29.816001,56.8887,29.6281,-48.5643,148.6,4753154720245638443,266.985932,-29.816001,-13.2,-0.8,1977.12,1977.12,94,94,6.2,6.2,13.099,0.042,10.723,,9.873,,15.41,16.03,14.37,14.64,13.75,04167,6,0,2M,NOMAD
266.988114,-29.760596,54.1503,29.7580,-45.2406,146.7,4753155379901581152,266.988114,-29.760596,-8.6,11.8,1988.85,1988.85,63,63,4.3,4.3,12.192,0.041,11.914,0.080,11.772,0.075,14.22,14.41,12.93,13.35,12.21,04167,6,0,2M,NOMAD
266.989226,-29.753968,53.8518,29.8179,-44.8432,146.4,4753155410179212564,266.989226,-29.753968,2.7,-4.3,1977.12,1977.12,94,94,6.2,6.2,10.207,0.023,9.255,0.022,9.007,0.023,15.81,15.68,13.05,13.57,11.81,04167,6,0,2M,NOMAD
266.989286,-29.834804,57.9422,29.7971,-49.6934,149.1,4753148819629048444,266.989286,-29.834804,3.3,23.9,1989.52,1989.52,66,69,4.3,4.3,12.507,0.059,11.953,0.123,11.687,0.109,14.32,14.22,12.63,12.67,,0416-,5,1,2M,NOMAD
266.989816,-29.803510,56.3598,29.8340,-47.8159,148.0,4753154832960944403,266.989816,-29.803510,0.0,-0.4,1988.85,1988.85,63,63,4.3,4.3,12.532,0.036,12.218,0.021,12.299,0.057,14.32,15.06,13.55,13.89,12.82,04167,6,0,2M,NOMAD
266.994357,-29.789273,55.7673,30.0747,-46.9628,147.4,4753154870924071347,266.994357,-29.789273,-0.3,-6.0,1988.85,1988.85,63,63,4.3,4.3,12.164,0.039,11.721,0.040,11.627,0.045,14.36,14.74,12.93,13.27,12.21,04167,6,0,2M,NOMAD
266.997059,-29.779132,55.3348,30.2184,-46.3550,146.9,4753155260636999733,266.997059,-29.779132,5.0,3.1,1977.47,1977.47,103,103,6.2,6.2,10.401,,9.395,0.039,9.070,0.041,19.32,,13.80,13.99,12.22,0-167,5,0,2M,NOMAD
267.001015,-29.816853,57.3480,30.4130,-48.6193,148.0,4753154737587242828,267.001015,-29.816853,1.2,7.0,1988.85,1992.57,63,50,4.3,4.0,13.063,,12.292,,12.499,0.126,15.87,16.61,14.75,14.89,14.08,04167,7,0,2M,NOMAD
267.003344,-29.786877,55.9029,30.5434,-46.8214,146.9,4753155254040321510,267.003344,-29.786877,-100.3,36.0,1988.85,1988.85,66,63,4.3,4.3,13.710,0.043,12.964,0.150,10.455,,16.60,15.70,14.41,14.29,12.88,04167,6,1,2M,NOMAD
267.004527,-29.787424,55.9643,30.6048,-46.8545,146.8,4753155254220086091,267.004527,-29.787424,34.8,-39.5,1992.76,1992.76,72,72,6.0,5.7,13.288,0.049,12.664,0.068,12.634,0.096,,,13.93,13.85,13.02,--167,4,1,2M,NOMAD
267.005033,-29.761228,54.6744,30.6391,-45.2829,145.9,4753155400244603935,267.005033,-29.761228,24.4,-37.5,1988.85,1988.85,66,66,4.3,4.3,13.816,0.072,12.905,0.106,12.392,0.101,16.73,16.06,14.21,14.17,12.94,04167,6,1,2M,NOMAD
267.006048,-29.785046,55.8890,30.6847,-46.7122,146.7,4753155257020277401,267.006048,-29.785046,-7.6,14.1,1988.85,1988.85,63,63,4.3,4.3,13.234,0.121,12.667,0.170,10.775,,16.21,15.89,13.82,14.24,12.66,04167,6,0,2M,NOMAD
267.006651,-29.810686,57.1939,30.7083,-48.2508,147.5,4753154750396258788,267.006651,-29.810686,11.2,-2.0,1988.85,1988.85,63,63,4.3,4.3,12.976,0.045,12.574,0.123,12.524,0.083,15.01,15.82,14.08,14.36,13.35,04167,6,0,2M,NOMAD
267.010551,-29.825388,58.0463,30.9068,-49.1339,147.8,4753154759541434895,267.010551,-29.825388,16.8,-2.0,1977.12,1977.12,103,94,6.2,6.2,12.688,0.053,12.062,0.221,9.114,,16.27,16.31,13.95,14.01,12.27,04167,6,1,2M,NOMAD
267.014931,-29.819042,57.8488,31.1368,-48.7543,147.4,4753154787018717733,267.014931,-29.819042,29.2,20.7,1988.85,1988.85,66,63,4.3,4.3,13.431,0.039,12.732,0.062,12.449,,16.81,16.57,14.78,14.84,13.87,04167,6,1,2M,NOMAD
267.014950,-29.799743,56.8801,31.1438,-47.5964,146.8,4753154923903252767,267.014950,-29.799743,-17.2,-11.2,1988.85,1988.85,63,63,4.3,4.3,12.645,0.071,11.643,0.054,11.182,0.039,15.30,15.94,14.04,14.33,13.33,04167,6,0,2M,NOMAD
267.015639,-29.764762,55.1624,31.1904,-45.4977,145.6,4753155442034548113,267.015639,-29.764762,17.7,-49.2,1988.85,1988.85,66,66,4.3,4.3,11.530,0.028,11.025,0.042,10.917,0.044,13.90,13.40,12.20,12.01,10.86,04167,6,1,2M,NOMAD
267.017784,-29.803322,57.1406,31.2902,-47.8119,146.8,4753154901823453661,267.017784,-29.803322,2.2,-2.5,1977.12,1977.12,94,94,6.2,6.2,8.295,0.020,7.155,0.027,6.718,0.021,16.03,15.86,12.73,13.17,10.66,04167,6,0,2M,NOMAD
267.018206,-29.820545,58.0171,31.3068,-48.8454,147.3,4753154789793931648,267.018206,-29.820545,2.7,0.4,1988.85,1988.85,63,63,4.3,4.3,12.855,0.035,12.396,0.067,12.205,0.059,16.39,16.59,14.48,14.74,13.66,04167,6,0,2M,NOMAD
267.019329,-29.750595,54.5770,31.3870,-44.6487,144.9,4753155486196825486,267.019329,-29.750595,2.0,6.9,1988.85,1988.85,63,63,4.3,4.3,11.373,,10.807,,10.875,0.077,14.32,14.93,13.05,13.56,12.34,04167,6,0,2M,NOMAD
267.020683,-29.762129,55.1830,31.4540,-45.3411,145.3,4753155452492147688,267.020683,-29.762129,4.9,0.5,1972.84,1972.84,103,103,7.9,7.9,,,,,,,15.59,16.26,14.44,14.81,13.44,04167,5,0,2M,NOMAD
267.024485,-29.785967,56.4715,31.6445,-46.7724,145.9,4753155320068623056,267.024485,-29.785967,3.7,-1.9,1988.85,1988.85,63,63,4.3,4.3,13.068,0.043,12.737,0.068,12.572,0.076,15.93,16.04,14.51,14.77,13.77,04167,6,0,2M,NOMAD
267.025785,-29.782550,56.3408,31.7133,-46.5677,145.7,4753155327113613937,267.025785,-29.782550,41.7,12.8,1988.85,1988.85,66,63,4.3,4.3,12.493,0.026,12.105,0.045,12.041,0.048,14.18,13.98,12.46,12.85,11.65,04167,6,1,2M,NOMAD
267.034023,-29.754212,55.1996,32.1513,-44.8697,144.4,4753155497556672029,267.034023,-29.754212,23.8,-8.3,1988.85,1988.85,63,63,4.3,4.3,13.815,0.076,13.352,0.158,12.405,,16.14,15.85,14.58,14.47,14.03,04167,6,0,2M,NOMAD
267.034304,-29.785879,56.7575,32.1559,-46.7698,145.5,4753155325750620694,267.034304,-29.785879,0.5,0.6,1977.12,1977.12,94,94,6.2,6.2,10.111,,9.181,,8.796,0.029,17.08,16.16,13.00,13.86,11.62,04167,6,0,2M,NOMAD
267.036147,-29.825079,58.7569,32.2393,-49.1223,146.7,4753154782730289011,267.036147,-29.825079,9.4,14.8,1988.85,1988.85,63,63,4.3,4.3,11.708,0.061,10.912,0.021,10.631,0.030,17.33,17.02,14.29,14.58,12.30,04167,6,0,2M,NOMAD
267.037255,-29.784458,56.7755,32.3100,-46.6853,145.3,4753155515273169032,267.037255,-29.784458,3.7,1.2,1988.85,1988.85,63,63,4.3,4.3,11.444,0.021,10.659,0.024,10.190,0.041,17.11,16.50,13.86,14.38,12.67,04167,6,0,2M,NOMAD
267.037654,-29.779430,56.5406,32.3324,-46.3838,145.1,4753155541035735450,267.037654,-29.779430,-13.3,-3.7,1977.12,1977.12,94,94,6.2,6.2,6.759,0.027,5.708,0.031,5.349,0.018,13.18,12.79,10.35,10.39,,0416-,6,0,2M,NOMAD
267.038677,-29.770273,56.1234,32.3886,-45.8346,144.8,4753155552370975884,267.038677,-29.770273,-0.6,2.1,1977.12,1977.12,94,94,6.2,6.2,11.554,0.076,10.228,0.088,9.687,0.036,17.55,16.84,14.28,14.54,12.84,04167,6,0,2M,NOMAD
267.041972,-29.799326,57.6480,32.5508,-47.5787,145.6,4753155130376695673,267.041972,-29.799326,11.5,-3.4,1988.85,1988.85,63,63,4.3,4.3,12.373,0.030,12.028,0.054,11.868,0.055,15.14,15.77,13.87,14.30,13.04,04167,6,0,2M,NOMAD
267.042592,-29.838522,59.6146,32.5705,-49.9306,146.9,4753149085442658931,267.042592,-29.838522,-3.6,-0.8,1988.85,1988.85,63,63,4.3,4.3,12.470,,11.797,,12.013,0.091,15.26,15.56,13.83,14.26,12.95,04167,6,0,2M,NOMAD
267.046884,-29.826279,59.1276,32.7978,-49.1973,146.3,4753154970259413592,267.046884,-29.826279,3.7,4.8,1988.85,1988.85,63,63,4.3,4.3,12.011,0.039,11.587,0.086,11.380,0.061,14.79,15.39,13.63,13.85,12.36,04167,6,0,2M,NOMAD
267.047956,-29.815803,58.6390,32.8570,-48.5690,145.9,4753155005358963027,267.047956,-29.815803,-4.6,-1.3,1977.12,1977.12,94,94,6.2,6.2,10.396,0.026,9.693,0.040,9.431,0.037,14.93,15.22,12.71,13.07,11.68,04167,6,0,2M,NOMAD
267.049159,-29.802946,58.0398,32.9239,-47.7979,145.4,4753155110559954891,267.049159,-29.802946,-0.3,23.5,1988.85,1988.85,63,63,4.3,4.3,13.144,0.083,12.669,0.070,12.312,0.069,15.78,16.08,14.18,14.27,13.18,04167,6,1,2M,NOMAD
267.050923,-29.782195,57.0763,33.0225,-46.5534,144.7,4753155523142367686,267.050923,-29.782195,6.1,-0.3,1988.85,1988.85,63,63,4.3,4.3,13.493,0.023,12.986,0.039,12.845,0.079,16.16,16.30,14.88,14.85,14.15,04167,6,0,2M,NOMAD
267.055768,-29.810484,58.6076,33.2655,-48.2521,145.4,4753155112833345963,267.055768,-29.810484,3.2,-9.0,1988.85,1988.85,63,63,4.3,4.3,13.279,0.072,11.681,,10.921,,16.26,16.43,14.88,14.43,13.73,04167,6,0,2M,NOMAD
267.060419,-29.823492,59.3868,33.5033,-49.0339,145.7,4753154989936637498,267.060419,-29.823492,4.7,-21.1,1988.85,1988.85,63,66,4.3,4.3,13.929,0.050,13.358,0.110,11.334,,17.02,16.76,14.81,14.96,14.18,04167,6,1,2M,NOMAD
267.062629,-29.800511,58.3247,33.6260,-47.6556,144.8,4753155151442994383,267.062629,-29.800511,3.1,1.9,1988.85,1988.85,63,63,4.3,4.3,11.988,0.027,11.084,0.044,10.795,0.047,19.25,17.70,15.00,14.90,13.78,04167,6,0,2M,NOMAD
267.064989,-29.796498,58.2006,33.7502,-47.4155,144.6,4753155154425297221,267.064989,-29.796498,-1.4,-2.5,1977.12,1977.12,94,94,6.2,6.2,7.884,0.021,7.090,0.042,6.781,0.018,13.64,13.21,10.70,11.06,,0416-,6,0,2M,NOMAD
267.067831,-29.789684,57.9565,33.9005,-47.0075,144.2,4753155575881103195,267.067831,-29.789684,13.9,-12.5,1988.85,1988.85,63,63,4.3,4.3,12.664,,12.653,0.116,10.610,,16.12,16.21,14.57,14.80,13.84,04167,6,0,2M,NOMAD
267.068410,-29.810069,58.9664,33.9238,-48.2308,144.9,4753155163981108723,267.068410,-29.810069,3.7,3.6,1977.12,1977.12,94,94,6.2,6.2,12.333,0.032,10.515,0.029,9.605,0.032,16.06,16.23,14.44,14.71,13.48,04167,6,0,2M,NOMAD
267.068610,-29.773112,57.1805,33.9466,-46.0134,143.6,4753155619972878188,267.068610,-29.773112,4.6,0.0,1977.12,1977.12,94,94,6.2,6.2,10.034,0.026,9.183,0.025,8.984,0.024,15.53,15.17,12.77,13.15,11.66,04167,6,0,2M,NOMAD
267.069457,-29.766154,56.8730,33.9931,-45.5962,143.3,4753155716264060649,267.069457,-29.766154,-0.8,3.5,1972.84,1972.84,103,103,7.9,7.9,,,,,,,14.30,14.72,13.36,13.69,12.65,04167,5,0,2M,NOMAD
267.070111,-29.807090,58.8724,34.0133,-48.0525,144.7,4753155167037954091,267.070111,-29.807090,5.1,-0.6,1988.85,1988.85,63,63,4.3,4.3,11.170,,10.422,0.060,10.223,0.033,16.27,16.34,13.78,14.20,12.58,04167,6,0,2M,NOMAD
267.070920,-29.830053,60.0219,34.0477,-49.4306,145.4,4753155029131433004,267.070920,-29.830053,1.3,27.9,1976.84,1976.84,133,133,9.6,9.6,,,,,,,,,14.08,13.74,12.74,--167,3,0,2M,NOMAD
267.072953,-29.828487,60.0055,34.1541,-49.3372,145.3,4753155032649006427,267.072953,-29.828487,14.1,10.3,1988.85,1988.85,66,63,4.3,4.3,12.083,0.033,11.289,0.047,11.036,0.043,17.43,17.13,14.36,14.62,13.04,04167,6,1,2M,NOMAD
267.073800,-29.793498,58.3246,34.2100,-47.2381,144.1,4753155211101205425,267.073800,-29.793498,5.0,7.9,1992.57,1988.85,50,63,4.0,4.3,12.981,,12.109,,12.349,0.088,15.63,16.21,14.72,14.94,14.08,04167,7,0,2M,NOMAD
267.074111,-29.766246,57.0237,34.2355,-45.6031,143.1,4753155719690949288,267.074111,-29.766246,5.0,-5.1,1988.85,1988.85,63,63,4.3,4.3,11.443,0.038,11.101,0.083,10.931,0.100,13.58,13.93,12.46,12.76,11.63,04167,6,0,2M,NOMAD
267.075395,-29.771385,57.3099,34.3006,-45.9118,143.2,4753155625984124673,267.075395,-29.771385,-17.5,9.8,1988.62,1988.85,69,63,4.3,4.3,13.314,0.062,12.732,0.089,12.529,0.082,16.28,16.44,14.57,14.25,13.84,04167,6,1,2M,NOMAD
267.078727,-29.787339,58.1798,34.4687,-46.8700,143.7,4753155583412015949,267.078727,-29.787339,-16.1,1.7,1988.85,1988.85,63,63,4.3,4.3,11.688,0.033,11.287,0.056,11.191,0.052,14.35,14.69,12.94,13.04,12.41,04167,6,0,2M,NOMAD
267.087126,-29.792178,58.6741,34.9044,-47.1628,143.5,4753155230269427802,267.087126,-29.792178,-11.4,-12.8,1988.85,1988.85,63,63,4.3,4.3,13.835,0.072,13.475,0.118,13.526,0.129,16.90,16.55,14.80,14.78,13.79,04167,6,0,2M,NOMAD
267.088920,-29.774337,57.8777,35.0040,-46.0929,142.8,4753155640304273525,267.088920,-29.774337,1.5,2.6,1976.48,1976.48,115,115,9.6,9.6,,,,,,,,14.54,12.42,12.79,11.29,-4167,4,0,2M,NOMAD
267.091282,-29.762670,57.4001,35.1310,-45.3936,142.3,4753155744922170764,267.091282,-29.762670,-6.6,-5.6,1977.12,1977.12,94,94,6.2,6.2,10.154,0.024,9.357,0.023,9.117,0.029,15.58,15.12,12.18,12.87,11.06,04167,6,0,2M,NOMAD
267.092567,-29.786918,58.5928,35.1895,-46.8489,143.1,4753155600977282457,267.092567,-29.786918,-1.0,2.3,1988.85,1988.85,63,63,4.3,4.3,11.727,0.030,10.873,0.039,10.593,0.037,18.24,16.74,14.23,14.27,13.06,04167,6,0,2M,NOMAD
267.096526,-29.823724,60.4869,35.3828,-49.0584,144.2,4753157992316604954,267.096526,-29.823724,9.4,-10.3,1988.85,1988.85,63,63,4.3,4.3,12.712,0.026,12.440,0.038,12.330,0.051,15.28,15.79,13.73,13.89,13.15,04167,6,0,2M,NOMAD
267.096935,-29.797654,59.2436,35.4132,-47.4943,143.3,4753158156160213681,267.096935,-29.797654,-2.5,-11.6,1988.85,1988.85,63,66,4.3,4.3,13.393,0.101,12.887,0.108,12.633,0.138,16.48,16.61,14.86,14.49,14.05,04167,6,1,2M,NOMAD
267.097787,-29.829325,60.7972,35.4464,-49.3949,144.3,4753157984403096995,267.097787,-29.829325,-9.4,5.4,1977.12,1977.12,94,94,6.2,6.2,7.713,0.020,6.724,0.023,6.403,0.026,14.18,14.05,11.06,11.26,,0416-,6,0,2M,NOMAD
267.101311,-29.835579,61.2086,35.6276,-49.7712,144.4,4753152120195495802,267.101311,-29.835579,-2.2,3.7,1988.85,1988.85,63,63,4.3,4.3,13.511,0.060,13.126,0.136,12.437,,15.16,15.59,14.13,14.24,13.61,04167,6,0,2M,NOMAD
267.104914,-29.754426,57.4550,35.8440,-44.9031,141.4,4753158716152436323,267.104914,-29.754426,-15.6,30.2,1988.85,1988.62,63,69,4.3,4.3,12.274,0.045,11.537,0.056,11.364,0.055,17.25,16.10,13.83,13.67,11.81,04167,6,1,2M,NOMAD
267.106298,-29.772021,58.3246,35.9098,-45.9592,142.0,4753158581288016411,267.106298,-29.772021,-4.3,4.3,1988.85,1988.85,63,63,4.3,4.3,12.990,0.065,12.227,0.083,11.924,0.075,16.48,16.57,14.74,14.89,13.82,04167,6,0,2M,NOMAD
267.106351,-29.785011,58.9396,35.9080,-46.7386,142.5,4753158545153631561,267.106351,-29.785011,-7.6,-28.1,1988.85,1988.85,63,63,4.3,4.3,11.864,0.043,11.086,0.055,10.931,0.054,15.82,15.65,13.43,13.91,12.66,04167,6,0,2M,NOMAD
267.108444,-29.799010,59.6711,36.0120,-47.5792,142.9,4753158171809515329,267.108444,-29.799010,-14.3,-3.0,1988.85,1988.62,63,66,4.3,4.3,13.039,0.070,12.558,0.090,12.349,0.094,15.90,15.74,13.54,13.17,12.67,04167,6,0,2M,NOMAD
267.109188,-29.796359,59.5686,36.0516,-47.4204,142.8,4753158178413292625,267.109188,-29.796359,-6.6,38.0,1988.85,1988.62,63,66,4.3,4.3,12.407,0.040,12.067,0.061,11.868,0.055,17.92,15.62,13.34,13.78,12.79,04167,6,0,2M,NOMAD
267.111144,-29.777739,58.7503,36.1602,-46.3038,142.0,4753158585230482750,267.111144,-29.777739,2.7,2.1,1988.85,1988.85,63,63,4.3,4.3,12.415,0.030,12.103,0.053,11.999,0.052,15.18,15.79,14.09,14.37,13.27,04167,6,0,2M,NOMAD
267.111484,-29.759009,57.8841,36.1846,-45.1801,141.3,4753158720597174918,267.111484,-29.759009,2.3,2.8,1988.85,1988.85,63,63,4.3,4.3,11.120,,10.394,,10.130,0.039,16.08,16.10,13.62,13.93,12.60,04167,6,0,2M,NOMAD
267.115922,-29.831124,61.4434,36.3897,-49.5084,143.7,4753158004454223392,267.115922,-29.831124,0.7,-3.4,1977.12,1977.12,94,94,6.2,6.2,11.805,0.030,10.605,0.036,9.431,0.030,16.48,16.14,13.74,14.04,12.52,04167,6,0,2M,NOMAD
267.116714,-29.768279,58.4878,36.4537,-45.7379,141.4,4753158690274936458,267.116714,-29.768279,-8.1,-1.3,1988.85,1988.85,63,63,4.3,4.3,12.141,0.032,11.680,0.065,11.306,0.057,14.64,15.20,13.43,13.72,12.87,04167,6,0,2M,NOMAD
267.126645,-29.773246,59.0449,36.9691,-46.0390,141.2,4753158645516006374,267.126645,-29.773246,4.0,1.4,1977.12,1977.12,94,94,6.2,6.2,10.312,0.042,9.183,0.047,8.778,0.055,19.72,16.82,13.78,14.10,11.93,04167,6,0,2M,NOMAD
267.127464,-29.781644,59.4635,37.0086,-46.5432,141.5,4753158634800092337,267.127464,-29.781644,7.5,-8.8,1977.12,1977.12,94,94,6.2,6.2,10.785,0.038,10.041,0.063,9.832,0.058,15.07,14.80,12.53,13.01,11.48,04167,6,0,2M,NOMAD
267.128013,-29.809256,60.7804,37.0271,-48.2001,142.5,4753158193330786050,267.128013,-29.809256,3.4,0.1,1988.85,1988.85,63,63,4.3,4.3,11.707,0.026,10.852,0.035,10.648,0.034,17.57,16.98,14.35,14.80,13.13,04167,6,0,2M,NOMAD
267.130312,-29.824477,61.5764,37.1412,-49.1140,142.9,4753158065155277253,267.130312,-29.824477,5.1,-4.3,1988.85,1988.85,63,63,4.3,4.3,12.047,0.035,11.559,0.071,11.387,0.070,15.41,15.44,13.53,13.89,12.66,04167,6,1,2M,NOMAD
