_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.702632,35.324066,9.2175,5.5134,7.3867,36.7,5731976816246520650,299.702632,35.324066,15.3,-10.4,1989.69,1989.69,66,66,3.8,3.8,13.273,0.032,12.994,0.031,12.934,0.033,14.46,14.94,13.45,13.63,12.57,02137,6,1,2M,NOMAD
299.703090,35.340238,10.0237,5.5347,8.3571,33.5,5731976953752179987,299.703090,35.340238,-2.9,-3.6,1979.19,1979.19,94,94,4.6,4.6,9.718,0.021,8.575,0.016,8.177,0.018,16.85,16.66,13.70,14.18,11.68,02137,6,0,2M,NOMAD
299.708841,35.255610,6.6825,5.8223,3.2797,60.6,5731974628227221777,299.708841,35.255610,-5.7,-14.0,1989.69,1989.69,63,63,3.8,3.8,11.735,0.022,11.555,0.022,11.448,0.018,13.61,13.74,12.71,13.06,11.91,02137,6,0,2M,NOMAD
299.709768,35.367018,11.5595,5.8596,9.9643,30.5,5731983006757549012,299.709768,35.367018,-20.4,-15.7,1989.53,1989.69,69,63,3.8,3.8,11.448,0.022,10.750,0.021,10.529,0.018,15.73,15.21,12.76,13.28,12.64,02137,6,1,2M,NOMAD
299.709859,35.385567,12.5330,5.8628,11.0772,27.9,5731983425544651792,299.709859,35.385567,-15.4,32.0,1989.69,1989.69,63,63,3.8,3.8,12.808,0.021,12.441,0.022,12.315,0.020,14.90,15.10,13.79,14.17,13.70,02137,6,0,2M,NOMAD
299.711056,35.374297,11.9689,5.9221,10.4011,29.7,5731983384302409609,299.711056,35.374297,-2.9,-4.3,1979.19,1979.19,94,94,4.6,4.6,11.083,0.021,10.149,0.021,9.861,0.018,16.91,16.72,13.59,14.12,12.64,02137,6,0,2M,NOMAD
299.711282,35.266819,7.1357,5.9411,3.9524,56.4,5731974758040764959,299.711282,35.266819,1.8,-26.5,1989.69,1989.69,63,66,3.8,3.8,13.587,0.026,13.286,0.028,13.097,0.032,15.20,15.79,14.18,14.46,13.73,02137,6,1,2M,NOMAD
299.712701,35.394057,13.0486,6.0011,11.5868,27.4,5731983533558597343,299.712701,35.394057,10.3,-19.5,1989.69,1989.29,63,69,3.8,3.8,12.283,0.024,10.843,,10.691,,13.89,14.04,11.95,12.47,11.29,02137,6,1,2M,NOMAD
299.717052,35.329111,9.8902,6.2189,7.6903,39.0,5731976937890056989,299.717052,35.329111,21.4,14.6,1989.69,1989.69,63,63,3.8,3.8,13.299,0.031,12.923,0.034,12.811,0.032,14.75,15.18,13.15,13.57,13.32,02137,6,1,2M,NOMAD
299.718883,35.350497,10.9682,6.3069,8.9736,35.1,5731982925947704341,299.718883,35.350497,-5.3,-4.9,1989.69,1989.69,63,63,3.8,3.8,12.395,0.022,12.199,0.019,12.038,0.021,14.72,14.84,13.59,14.04,13.64,02137,6,0,2M,NOMAD
299.722323,35.340153,10.5695,6.4761,8.3531,37.8,5731982886823183194,299.722323,35.340153,12.9,2.1,1989.70,1989.70,66,66,3.8,3.8,11.846,0.022,10.938,0.021,10.624,0.021,16.83,,13.61,14.48,12.96,0-137,5,0,2M,NOMAD
299.723532,35.336730,10.4451,6.5355,8.1478,38.7,5731982887070883712,299.723532,35.336730,14.2,4.0,1989.69,1989.69,66,63,3.8,3.8,13.696,0.030,13.381,0.040,13.294,0.044,15.70,16.06,14.36,14.47,12.93,02137,6,1,2M,NOMAD
299.723735,35.393623,13.2834,6.5409,11.5614,29.5,5731983608780966991,299.723735,35.393623,9.7,-2.5,1989.69,1989.69,66,63,3.8,3.8,12.190,0.022,11.459,0.022,11.242,0.018,16.01,15.70,13.65,13.54,13.08,02137,6,1,2M,NOMAD
299.727448,35.335621,10.5151,6.7273,8.0816,39.8,5731982888433827746,299.727448,35.335621,-3.2,-0.2,1989.69,1989.69,63,63,3.8,3.8,13.053,0.025,12.726,0.027,12.600,0.027,14.81,15.35,13.76,14.15,13.46,02137,6,0,2M,NOMAD
299.730315,35.436596,15.7160,6.8591,14.1402,25.9,5731985658293135151,299.730315,35.436596,1.4,-12.1,1989.69,1989.29,63,69,3.8,3.8,13.501,0.024,13.265,0.028,13.103,0.030,15.20,15.25,13.82,13.68,13.73,02137,6,1,2M,NOMAD
299.732883,35.311375,9.6361,6.9954,6.6272,46.5,5731976889037001513,299.732883,35.311375,3.8,-1.2,1989.69,1989.69,63,63,3.8,3.8,13.167,0.023,12.954,0.026,12.800,0.026,15.20,15.64,14.09,14.46,13.92,02137,6,0,2M,NOMAD
299.737392,35.277672,8.5630,7.2192,4.6053,57.5,5731976344990051955,299.737392,35.277672,4.3,-6.3,1989.69,1989.69,63,63,3.8,3.8,13.208,0.030,12.591,0.032,12.447,0.029,15.70,15.96,13.99,14.13,13.32,02137,6,1,2M,NOMAD
299.743436,35.432718,15.8022,7.5008,13.9085,28.3,5731985847850089332,299.743436,35.432718,-6.5,-5.0,1989.69,1989.69,63,63,3.8,3.8,12.772,0.023,12.405,0.022,12.345,0.020,14.72,14.85,13.44,13.84,13.46,02137,6,0,2M,NOMAD
299.743958,35.315626,10.2072,7.5373,6.8830,47.6,5731977180601753014,299.743958,35.315626,20.4,10.4,1989.69,1989.69,63,63,3.8,3.8,12.473,0.027,11.648,0.025,11.377,0.023,15.88,15.68,13.58,13.97,12.90,02137,6,1,2M,NOMAD
299.746743,35.274319,8.8514,7.6775,4.4048,60.2,5731976531688602161,299.746743,35.274319,-2.3,22.0,1989.69,1989.29,63,69,3.8,3.8,12.642,0.041,11.758,0.044,11.456,0.035,17.14,16.87,14.30,14.31,12.78,02137,6,1,2M,NOMAD
299.747800,35.256171,8.4122,7.7310,3.3160,66.8,5731974996763671956,299.747800,35.256171,8.8,3.1,1989.69,1989.69,63,63,3.8,3.8,13.350,0.023,13.045,0.026,12.923,0.027,15.15,15.68,14.09,14.37,13.69,02137,6,0,2M,NOMAD
299.748591,35.339169,11.3609,7.7618,8.2960,43.1,5731983129616446415,299.748591,35.339169,-7.6,-12.6,1993.02,1993.02,50,50,3.6,3.6,12.715,0.030,11.821,0.034,11.568,,16.37,16.22,14.26,14.32,13.82,02137,7,0,2M,NOMAD
299.749141,35.407186,14.6203,7.7822,12.3770,32.2,5731985337135309304,299.749141,35.407186,-5.4,-5.6,1989.69,1989.69,63,63,3.8,3.8,13.218,0.023,12.894,0.025,12.797,0.025,15.38,15.66,14.01,14.47,13.98,02137,6,0,2M,NOMAD
299.753409,35.381827,13.4813,7.9934,10.8558,36.4,5731983803745348480,299.753409,35.381827,-2.9,-5.8,1979.19,1979.19,94,94,4.6,4.6,10.976,0.021,10.063,0.021,9.762,0.018,16.20,16.12,13.33,13.79,12.49,02137,6,0,2M,NOMAD
299.754008,35.436592,16.2563,8.0173,14.1418,29.5,5731985893402455259,299.754008,35.436592,5.7,-9.5,1989.69,1989.69,63,63,3.8,3.8,11.905,0.029,11.540,,11.513,0.055,13.08,12.78,11.01,11.15,10.63,02137,6,0,2M,NOMAD
299.754523,35.292859,9.7652,8.0568,5.5178,55.6,5731976691496446515,299.754523,35.292859,-7.8,-16.8,1989.69,1989.69,63,63,3.8,3.8,12.832,0.025,12.354,0.023,12.235,0.025,14.78,15.01,13.40,13.57,12.64,02137,6,1,2M,NOMAD
299.759237,35.256782,8.9439,8.2913,3.3536,68.0,5731975039948090094,299.759237,35.256782,-22.9,0.9,1989.70,1989.69,69,63,3.8,3.8,11.737,0.023,10.993,0.023,10.743,0.020,15.07,15.24,13.13,13.09,12.02,02137,6,1,2M,NOMAD
299.766228,35.408026,15.1242,8.6177,12.4288,34.7,5731985500748500621,299.766228,35.408026,-13.7,-6.0,1990.98,1990.98,63,63,3.6,3.6,11.543,0.026,10.910,0.031,10.741,0.026,15.12,14.95,12.57,12.94,11.96,02137,6,1,2M,NOMAD
299.766242,35.403366,14.8960,8.6189,12.1493,35.4,5731985404665618894,299.766242,35.403366,3.5,-1.5,1990.98,1990.98,63,63,3.6,3.6,13.212,0.026,12.945,0.036,12.875,0.028,14.83,13.88,13.39,13.74,13.93,02137,6,0,2M,NOMAD
299.766979,35.276586,9.7866,8.6685,4.5425,62.3,5731976702606262261,299.766979,35.276586,-4.3,-8.7,1990.98,1990.98,63,63,3.6,3.6,12.020,0.025,11.767,0.028,11.738,0.021,13.31,13.49,12.30,12.44,11.74,02137,6,0,2M,NOMAD
299.767088,35.447845,17.1608,8.6555,14.8181,30.3,5731986084955446502,299.767088,35.447845,-0.1,1.9,1990.70,1990.70,66,66,3.6,3.6,12.572,0.030,12.350,0.039,12.329,0.032,13.98,14.08,12.53,12.76,,0213-,5,0,2M,NOMAD
299.770697,35.419436,15.8124,8.8350,13.1138,34.0,5731985556895780711,299.770697,35.419436,1.2,-4.5,1990.98,1990.98,63,63,3.6,3.6,12.960,0.025,12.683,0.033,12.597,0.023,15.10,15.26,13.71,13.98,13.76,02137,6,0,2M,NOMAD
299.772964,35.350701,12.6879,8.9535,8.9899,44.9,5731983349768058377,299.772964,35.350701,-4.8,5.7,1990.80,1990.80,69,69,3.6,3.6,13.781,0.046,13.565,0.063,13.497,0.060,15.19,,13.44,13.97,,0-13-,4,0,2M,NOMAD
299.773540,35.351145,12.7267,8.9816,9.0166,44.9,5731983356286229120,299.773540,35.351145,-40.0,11.3,1977.22,1977.22,133,133,7.0,7.0,,,,,,,,14.75,13.05,13.68,,-213-,3,0,2M,NOMAD
299.775933,35.293713,10.6743,9.1052,5.5709,58.5,5731977134630120200,299.775933,35.293713,-2.3,9.2,1990.98,1990.98,63,63,3.6,3.6,12.822,0.023,12.301,0.025,12.223,0.032,14.96,15.31,13.48,13.56,12.95,02137,6,0,2M,NOMAD
299.776351,35.278056,10.2353,9.1274,4.6316,63.1,5731976728250831444,299.776351,35.278056,-11.6,-1.2,1990.98,1990.98,63,63,3.6,3.6,11.634,0.025,11.006,0.035,10.864,0.033,15.94,16.03,13.62,13.79,12.64,02137,6,0,2M,NOMAD
299.781619,35.260355,10.0434,9.3875,3.5700,69.2,5731977325110163387,299.781619,35.260355,2.0,-1.5,1979.54,1979.54,94,94,4.5,4.5,9.633,0.025,8.661,0.026,8.353,0.024,15.35,15.23,11.87,12.27,10.71,02137,6,0,2M,NOMAD
299.781939,35.442600,17.2745,9.3820,14.5047,32.9,5731986834733761036,299.781939,35.442600,-3.5,5.4,1990.98,1990.98,63,63,3.6,3.6,13.557,0.030,13.209,0.040,13.123,0.037,15.63,15.68,14.22,14.41,14.32,02137,6,0,2M,NOMAD
299.782983,35.393924,14.9427,9.4387,11.5843,39.2,5731986147809839196,299.782983,35.393924,-23.7,-8.7,1990.93,1990.98,69,63,3.6,3.6,13.691,0.031,13.280,0.037,13.201,0.035,15.67,15.78,14.12,14.36,14.50,02137,6,1,2M,NOMAD
299.783298,35.292529,10.9481,9.4660,5.5006,59.8,5731977875311942691,299.783298,35.292529,4.1,-15.4,1990.98,1990.98,63,63,3.6,3.6,12.942,0.026,12.534,0.029,12.529,0.028,14.62,14.96,13.36,13.71,13.67,02137,6,0,2M,NOMAD
299.783498,35.428137,16.5970,9.4599,13.6371,34.7,5731986699717242037,299.783498,35.428137,-2.6,-9.0,1990.98,1990.98,63,63,3.6,3.6,11.507,0.022,10.615,0.029,10.269,0.019,16.76,16.51,13.80,14.00,13.08,02137,6,0,2M,NOMAD
299.785045,35.376753,14.2279,9.5416,10.5542,42.1,5731984636473383377,299.785045,35.376753,-17.0,13.0,1990.98,1990.98,63,63,3.6,3.6,12.657,0.027,12.428,0.036,12.344,0.026,14.25,14.48,12.97,13.09,12.93,02137,6,1,2M,NOMAD
299.786581,35.349776,13.1298,9.6200,8.9357,47.1,5731984100397384800,299.786581,35.349776,-5.9,-4.8,1990.98,1990.98,63,63,3.6,3.6,12.336,0.023,11.924,0.025,11.817,0.021,15.31,15.37,13.50,14.10,13.38,02137,6,0,2M,NOMAD
299.787056,35.418620,16.2347,9.6350,13.0664,36.4,5731986668952617360,299.787056,35.418620,13.0,3.6,1990.98,1990.98,63,63,3.6,3.6,12.429,0.023,12.048,0.028,11.948,0.019,14.12,14.14,12.64,12.86,12.73,02137,6,0,2M,NOMAD
299.787152,35.403706,15.5276,9.6415,12.1716,38.4,5731986257217797444,299.787152,35.403706,-2.0,-10.7,1990.98,1990.98,63,63,3.6,3.6,11.729,0.025,10.894,0.028,10.659,0.021,15.93,15.85,13.13,13.61,12.90,02137,6,0,2M,NOMAD
299.787494,35.356944,13.4577,9.6638,9.3659,45.9,5731984478403848335,299.787494,35.356944,-3.4,-35.6,1990.98,1990.93,63,69,3.6,3.6,14.176,0.042,13.632,0.049,13.442,0.044,16.77,17.17,13.86,14.40,14.44,02137,6,1,2M,NOMAD
299.787742,35.358191,13.5184,9.6758,9.4407,45.7,5731984478543089661,299.787742,35.358191,24.5,12.0,1983.75,1983.75,90,84,4.2,4.1,15.835,0.093,15.520,0.112,15.297,0.146,17.98,16.97,14.33,14.45,14.79,02137,6,1,2M,NOMAD
299.788465,35.307821,11.6457,9.7172,6.4186,56.6,5731978017469218278,299.788465,35.307821,8.1,6.2,1990.98,1990.98,63,63,3.6,3.6,13.143,0.026,12.699,0.035,12.633,0.028,14.97,15.13,13.44,13.59,13.29,02137,6,1,2M,NOMAD
299.789839,35.333020,12.5926,9.7814,7.9307,51.0,5731983964201191439,299.789839,35.333020,-2.3,-5.4,1979.54,1979.54,94,94,4.5,4.5,9.055,0.019,7.949,0.027,7.605,0.027,15.68,15.64,12.67,12.80,10.73,02137,6,0,2M,NOMAD
299.794365,35.381973,14.7668,9.9969,10.8683,42.6,5731986130841674498,299.794365,35.381973,-4.5,-5.1,1979.54,1979.54,94,94,4.5,4.5,11.111,0.023,10.235,0.025,9.993,0.021,15.92,16.18,13.47,13.75,12.93,02137,6,0,2M,NOMAD
299.794692,35.257654,10.5920,10.0283,3.4092,71.2,5731977343870260447,299.794692,35.257654,-14.2,7.3,1979.54,1979.54,94,94,4.5,4.5,9.012,0.020,7.893,0.040,7.493,0.017,15.19,15.16,12.08,12.57,10.70,02137,6,0,2M,NOMAD
299.795383,35.367097,14.1595,10.0486,9.9759,45.2,5731984619769419879,299.795383,35.367097,-8.8,0.1,1990.98,1990.98,63,63,3.6,3.6,12.222,0.025,11.309,0.029,11.072,0.024,17.21,16.97,14.17,14.45,13.79,02137,6,0,2M,NOMAD
299.796312,35.341390,13.1559,10.0972,8.4335,50.1,5731984104055419655,299.796312,35.341390,-1.9,7.3,1990.98,1990.98,63,63,3.6,3.6,12.239,0.023,11.899,0.028,11.880,0.021,14.00,14.45,13.29,13.53,12.59,02137,6,0,2M,NOMAD
299.796926,35.414654,16.3392,10.1181,12.8294,38.3,5731986681090138655,299.796926,35.414654,30.5,22.7,1990.98,1990.98,66,66,3.6,3.6,15.156,0.089,14.254,0.137,13.447,,17.20,16.91,14.36,14.32,14.69,02137,6,1,2M,NOMAD
299.797174,35.307267,11.9866,10.1437,6.3862,57.8,5731978036417632636,299.797174,35.307267,-7.1,-9.7,1979.54,1979.54,94,94,4.5,4.5,10.570,0.022,9.605,0.026,9.339,0.021,15.74,15.71,13.00,13.14,11.79,02137,6,0,2M,NOMAD
299.798796,35.416867,16.5001,10.2093,12.9624,38.2,5731986692708161080,299.798796,35.416867,-8.1,-4.3,1979.54,1979.54,94,94,4.5,4.5,10.203,0.023,9.172,0.028,8.828,0.021,16.41,15.79,13.10,13.46,11.81,02137,6,0,2M,NOMAD
299.800330,35.389184,15.2828,10.2878,11.3016,42.3,5731986169695705074,299.800330,35.389184,10.6,4.9,1990.98,1990.98,66,63,3.6,3.6,12.881,0.026,12.166,0.029,11.993,0.026,16.35,15.92,13.55,13.97,12.85,02137,6,1,2M,NOMAD
299.800955,35.290066,11.6362,10.3310,5.3546,62.6,5731977900310172075,299.800955,35.290066,-3.8,-7.4,1990.98,1990.98,63,63,3.6,3.6,11.967,0.023,11.287,0.029,11.081,0.024,15.87,16.15,13.74,14.27,13.08,02137,6,0,2M,NOMAD
299.801882,35.432766,17.3483,10.3581,13.9167,36.7,5731986831384441412,299.801882,35.432766,-7.8,-3.4,1990.98,1990.98,63,63,3.6,3.6,11.835,0.023,11.139,0.028,10.942,0.021,16.07,15.85,13.94,14.05,13.47,02137,6,0,2M,NOMAD
299.803839,35.386529,15.2829,10.4598,11.1426,43.2,5731986192864794956,299.803839,35.386529,-3.0,-5.8,1979.54,1979.54,94,94,4.5,4.5,10.700,0.022,9.587,0.025,9.291,0.019,17.51,16.70,13.76,14.23,12.56,02137,6,0,2M,NOMAD
299.804113,35.275822,11.4123,10.4875,4.5003,66.8,5731977558016606725,299.804113,35.275822,-12.5,0.9,1981.55,1981.55,115,115,6.4,6.4,,,,,,,,14.51,11.81,12.37,11.06,-2137,4,0,2M,NOMAD
299.805104,35.405084,16.1514,10.5193,12.2561,40.6,5731986354876877388,299.805104,35.405084,-17.4,16.8,1990.98,1990.98,63,63,3.6,3.6,11.434,0.025,10.659,0.028,10.487,0.024,15.10,15.04,12.81,13.15,12.42,02137,6,1,2M,NOMAD
299.805458,35.413636,16.5544,10.5355,12.7692,39.5,5731986734457730628,299.805458,35.413636,2.1,10.3,1990.98,1990.98,63,63,3.6,3.6,12.863,0.025,12.520,0.029,12.440,0.019,15.00,15.12,13.44,13.85,13.50,02137,6,0,2M,NOMAD
299.805490,35.257010,11.0828,10.5574,3.3717,72.3,5731977397729890616,299.805490,35.257010,-6.1,8.3,1990.98,1990.98,63,63,3.6,3.6,12.556,0.030,12.210,0.041,12.220,0.037,14.13,14.24,12.59,13.26,12.56,02137,6,0,2M,NOMAD
299.806729,35.333153,13.2508,10.6082,7.9404,53.2,5731984123789112899,299.806729,35.333153,-28.3,-0.8,1975.36,1975.36,103,103,5.1,5.1,,,,,,,17.57,15.21,12.71,13.11,12.27,02137,5,1,2M,NOMAD
299.807094,35.293624,12.0014,10.6312,5.5687,62.4,5731977973485365134,299.807094,35.293624,24.8,30.3,1990.98,1990.70,66,69,3.6,3.6,12.999,,12.272,,13.622,0.059,15.34,15.05,13.03,13.17,12.47,02137,6,1,2M,NOMAD
299.810801,35.254317,11.2844,10.8180,3.2107,73.5,5731977401386936711,299.810801,35.254317,-1.0,-6.6,1990.98,1990.98,63,63,3.6,3.6,13.445,0.026,13.122,0.033,13.067,0.033,15.04,15.48,13.92,14.37,13.83,02137,6,0,2M,NOMAD
299.811143,35.387509,15.5723,10.8169,11.2022,44.0,5731986223447804579,299.811143,35.387509,-10.6,-20.8,1990.98,1990.98,63,63,3.6,3.6,11.572,0.023,11.111,0.029,11.003,0.021,13.91,14.08,12.12,12.60,11.93,02137,6,0,2M,NOMAD
299.812286,35.375376,15.0986,10.8745,10.4744,46.1,5731984720393999638,299.812286,35.375376,-8.4,1.1,1990.98,1990.98,63,63,3.6,3.6,12.061,0.023,11.316,0.025,11.100,0.019,16.58,16.46,13.92,14.30,13.50,02137,6,0,2M,NOMAD
299.813292,35.301837,12.5018,10.9336,6.0621,61.0,5731978100293545211,299.813292,35.301837,28.4,-17.6,1990.98,1990.98,66,63,3.6,3.6,14.193,0.045,13.585,0.046,13.464,0.046,16.50,15.72,13.91,14.21,13.76,02137,6,1,2M,NOMAD
299.814568,35.265422,11.6644,11.0011,3.8774,70.6,5731977542413820843,299.814568,35.265422,-16.2,-23.4,1990.98,1990.98,63,63,3.6,3.6,12.578,0.027,12.200,0.035,12.180,0.030,14.14,13.98,11.93,12.85,12.06,02137,6,1,2M,NOMAD
299.815337,35.399804,16.2488,11.0204,11.9404,42.7,5731986347564677580,299.815337,35.399804,6.7,0.5,1990.98,1990.98,63,63,3.6,3.6,13.767,0.040,13.378,0.055,13.360,0.059,15.31,15.29,13.56,13.94,13.11,02137,6,0,2M,NOMAD
299.817524,35.290055,12.3628,11.1425,5.3557,64.3,5731977990519368584,299.817524,35.290055,36.1,22.9,1990.98,1990.93,66,69,3.6,3.6,12.604,0.037,11.754,0.040,11.610,,15.03,14.90,12.66,13.54,13.46,02137,6,1,2M,NOMAD
299.817840,35.357998,14.6034,11.1486,9.4323,49.8,5731984598718394453,299.817840,35.357998,-8.8,3.0,1990.98,1990.98,63,63,3.6,3.6,12.938,0.029,12.589,0.036,12.477,0.030,14.46,14.79,13.03,13.28,12.80,02137,6,0,2M,NOMAD
299.818430,35.363134,14.8256,11.1768,9.7405,48.9,5731984699526874188,299.818430,35.363134,-1.0,-0.3,1990.98,1990.98,63,63,3.6,3.6,13.257,0.026,12.918,0.028,12.819,0.024,15.08,15.30,13.85,14.24,13.89,02137,6,0,2M,NOMAD
299.818474,35.391599,15.9983,11.1750,11.4484,44.3,5731986340261563404,299.818474,35.391599,-10.0,1.0,1990.98,1990.98,63,63,3.6,3.6,12.043,0.026,11.398,0.041,11.201,0.033,16.34,16.09,13.51,13.67,12.85,02137,6,0,2M,NOMAD
299.819907,35.412084,16.9444,11.2422,12.6777,41.6,5731986761979419874,299.819907,35.412084,-22.4,4.1,1990.70,1990.98,69,63,3.6,3.6,12.850,0.026,12.511,0.037,12.435,0.029,14.78,14.48,12.71,13.36,13.11,02137,6,1,2M,NOMAD
299.820767,35.322535,13.4528,11.2968,7.3049,57.1,5731984047894276475,299.820767,35.322535,-3.2,-25.7,1990.98,1990.98,63,63,3.6,3.6,13.487,,13.277,0.041,13.058,,14.46,14.79,13.07,13.63,13.19,02137,6,1,2M,NOMAD
299.820954,35.378224,15.5239,11.2981,10.6462,46.7,5731986206688451129,299.820954,35.378224,-2.9,-12.4,1990.98,1990.98,63,63,3.6,3.6,11.411,0.032,10.609,0.031,10.329,0.021,16.30,16.14,13.36,13.73,12.49,02137,6,0,2M,NOMAD
299.821053,35.398289,16.3744,11.3002,11.8501,43.6,5731986352695650027,299.821053,35.398289,-5.7,-6.8,1990.98,1990.98,63,63,3.6,3.6,11.399,0.023,10.571,0.025,10.377,0.019,15.87,15.85,13.33,13.66,12.75,02137,6,0,2M,NOMAD
299.823243,35.280881,12.3936,11.4239,4.8059,67.2,5731977966435821396,299.823243,35.280881,11.5,-33.8,1990.98,1990.98,63,66,3.6,3.6,12.352,0.026,11.446,0.029,11.170,0.028,16.17,16.23,14.08,14.37,13.54,02137,6,1,2M,NOMAD
299.824373,35.352422,14.6397,11.4691,9.0985,51.6,5731984775302299902,299.824373,35.352422,-9.3,-11.1,1990.98,1990.98,63,63,3.6,3.6,12.580,0.025,11.913,0.028,11.687,0.026,16.63,16.53,14.11,14.33,13.77,02137,6,0,2M,NOMAD
299.824925,35.313981,13.3573,11.5015,6.7921,59.4,5731984197819693546,299.824925,35.313981,-2.1,0.4,1990.98,1990.98,63,63,3.6,3.6,13.326,0.025,13.035,0.031,12.931,0.023,14.84,15.18,13.99,14.22,14.28,02137,6,0,2M,NOMAD
299.832528,35.419823,17.7023,11.8582,13.1435,42.1,5731987080274263661,299.832528,35.419823,0.1,-20.4,1990.98,1990.98,63,63,3.6,3.6,13.786,0.029,13.405,0.036,13.310,0.036,15.43,15.71,13.99,14.40,13.91,02137,6,0,2M,NOMAD
299.835540,35.324692,14.1339,12.0197,7.4360,58.3,5731984345595158468,299.835540,35.324692,-5.3,-3.3,1979.54,1979.54,94,94,4.5,4.5,10.929,0.022,10.004,0.028,9.780,0.021,15.83,15.83,13.39,13.54,12.64,02137,6,0,2M,NOMAD
299.836622,35.336914,14.5755,12.0708,8.1695,55.9,5731984389369234861,299.836622,35.336914,15.2,6.6,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,12.34,12.47,10.91,--137,3,0,2M,NOMAD
299.837598,35.425343,18.1142,12.1053,13.4753,41.9,5731987104028079362,299.837598,35.425343,-13.5,17.5,1990.98,1990.98,63,63,3.6,3.6,13.051,0.049,12.814,0.033,12.714,0.032,14.62,14.72,13.31,13.40,13.19,02137,6,1,2M,NOMAD
299.839733,35.446524,19.1430,12.2065,14.7464,39.6,5732010641297692210,299.839733,35.446524,17.0,-32.6,1990.98,1990.70,63,69,3.6,3.6,13.324,0.032,12.567,0.036,12.375,0.029,15.98,16.02,14.12,14.37,13.83,02137,6,1,2M,NOMAD
299.839829,35.337077,14.7114,12.2278,8.1796,56.2,5731984393200198151,299.839829,35.337077,-5.3,1.7,1979.54,1979.54,94,94,4.5,4.5,10.843,0.025,9.704,0.028,9.357,0.021,16.95,16.53,13.68,13.85,11.95,02137,6,0,2M,NOMAD
299.840143,35.309915,13.8887,12.2472,6.5500,61.9,5731984219094803422,299.840143,35.309915,0.6,4.8,1990.98,1990.98,63,63,3.6,3.6,13.289,0.030,12.930,0.035,12.809,0.035,15.34,15.57,13.76,13.94,13.66,02137,6,0,2M,NOMAD
299.840342,35.261782,12.7993,12.2643,3.6620,73.4,5731977759784934952,299.840342,35.261782,-5.1,-3.2,1990.98,1990.98,63,63,3.6,3.6,11.469,0.025,10.615,0.028,10.409,0.024,16.01,15.79,12.43,12.76,12.52,02137,6,0,2M,NOMAD
299.840519,35.346223,15.0498,12.2601,8.7285,54.6,5731984794852173429,299.840519,35.346223,-10.6,-8.9,1990.98,1990.98,63,63,3.6,3.6,13.346,0.036,13.156,0.054,13.137,0.065,14.35,14.72,13.25,13.68,13.54,02137,6,0,2M,NOMAD
299.843691,35.358802,15.6215,12.4134,9.4836,52.6,5731984909321151161,299.843691,35.358802,14.6,-29.7,1990.98,1990.98,63,66,3.6,3.6,13.341,0.027,12.773,0.029,12.632,0.028,15.42,15.69,12.97,13.59,13.85,02137,6,1,2M,NOMAD
299.845513,35.430449,18.6011,12.4915,13.7827,42.2,5731987188715886143,299.845513,35.430449,-22.6,-65.0,1984.28,1978.90,115,133,5.8,6.6,10.490,0.022,9.462,0.025,9.165,0.021,,,10.92,12.66,11.07,--137,4,0,2M,NOMAD
299.846231,35.431793,18.6843,12.5264,13.8634,42.1,5731987189448685595,299.846231,35.431793,-5.5,32.2,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,11.28,13.06,11.11,--137,3,0,2M,NOMAD
299.846874,35.432102,18.7192,12.5578,13.8820,42.1,5732010645794175855,299.846874,35.432102,-5.9,-27.9,1990.70,1990.70,66,66,3.6,3.6,13.109,0.035,12.305,0.039,12.085,0.039,17.52,16.38,14.48,13.31,,0213-,5,0,2M,NOMAD
299.849314,35.318401,14.5261,12.6949,7.0603,60.9,5731984304366874812,299.849314,35.318401,-6.6,1.7,1990.98,1990.98,63,63,3.6,3.6,12.336,0.025,11.926,0.029,11.784,0.023,14.53,14.68,13.11,13.33,12.83,02137,6,0,2M,NOMAD
299.850154,35.404112,17.6289,12.7226,12.2030,46.2,5731987019426621548,299.850154,35.404112,-6.3,-1.4,1990.98,1990.98,63,63,3.6,3.6,12.139,0.025,11.374,0.028,11.160,0.021,16.90,16.63,13.98,14.50,13.69,02137,6,0,2M,NOMAD
299.852384,35.449398,19.6745,12.8244,14.9205,40.7,5732010790530519046,299.852384,35.449398,-1.8,-6.0,1979.54,1979.54,94,94,4.5,4.5,8.535,0.026,7.501,0.063,7.138,0.016,15.04,14.06,11.02,11.19,,0213-,6,0,2M,NOMAD
299.852401,35.309190,14.4018,12.8475,6.5080,63.1,5731984273928517713,299.852401,35.309190,-7.2,-1.2,1990.98,1990.98,63,63,3.6,3.6,13.086,0.026,12.855,0.032,12.811,0.035,14.66,15.05,13.65,14.06,13.92,02137,6,0,2M,NOMAD
299.853840,35.327746,14.9962,12.9150,7.6216,59.5,5731984436768890220,299.853840,35.327746,-2.1,-1.3,1990.98,1990.98,63,63,3.6,3.6,12.182,0.027,11.551,0.040,11.285,0.035,16.23,16.27,13.95,13.90,13.38,02137,6,0,2M,NOMAD
