_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.503114,35.213884,4.3294,-4.2595,0.7746,280.3,627-087798,299.5031136,240,35.2138842,167,326,1986.55,1993.85,16.317,16.201,,0,0,1,1,2,2.8,10.1,-6.3,8.6,147756250,,,253386133,14.469,0.04,5,14.089,0.05,5,14.004,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.504565,35.251486,5.1682,-4.1864,3.0306,305.9,627-087799,299.5045653,255,35.2514859,255,1144,1960.72,1959.69,16.024,16.131,,0,0,1,0,2,-7.1,19.4,2.0,19.2,147797688,,,253385786,13.983,0.03,5,13.501,0.03,45,13.346,0.03,45,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.506241,35.276661,6.1201,-4.1030,4.5411,317.9,627-087801,299.5062412,25,35.2766614,26,44,2002.44,2002.39,14.508,14.426,0.16,0,0,3,3,2,-3.7,8.2,-10.0,7.6,147825752,251-119026,,253385576,10.555,0.02,5,9.579,0.02,5,9.225,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.508478,35.233317,4.4418,-3.9956,1.9403,295.9,627-087803,299.5084780,33,35.2333170,57,69,2002.34,2001.72,15.097,15.033,0.12,0,0,3,3,2,-3.1,8.7,-6.2,8.4,147777562,251-119032,,253385958,13.331,0.03,5,12.793,0.03,5,12.737,0.03,5,16.248,8,.,15.349,9,.,15.825,7,.,14.974,3,.,14.558,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.509093,35.265373,5.5354,-3.9639,3.8637,314.3,627-087805,299.5090927,89,35.2653734,72,114,2000.39,2000.88,15.408,16.054,0.21,0,0,2,2,2,3.2,8.5,-9.8,7.7,147813316,251-119035,,253385667,12.634,0.02,5,11.804,0.02,5,11.562,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.510332,35.214348,3.9872,-3.9057,0.8021,281.6,627-087807,299.5103321,80,35.2143481,80,113,2000.89,2000.70,15.366,16.115,,0,0,1,1,2,-4.4,8.6,-10.7,8.2,147756750,,,253386130,13.677,0.03,5,13.268,0.03,25,13.064,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.511254,35.250934,4.8860,-3.8587,2.9972,307.8,627-087808,299.5112539,46,35.2509337,56,74,2002.01,2001.57,15.300,15.298,0.13,0,0,2,2,2,-41.4,8.2,-4.2,7.7,147797071,251-119040,,253385788,11.976,0.02,5,11.163,0.02,45,10.887,0.02,45,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.511695,35.216315,3.9475,-3.8388,0.9200,283.5,627-087809,299.5116948,255,35.2163145,194,370,2002.63,2002.63,16.444,16.199,,5,0,1,0,2,0.0,50.0,0.0,50.0,147758854,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.512780,35.311909,7.6547,-3.7811,6.6556,330.4,627-087811,299.5127803,46,35.3119087,31,61,2002.12,2002.38,14.777,14.694,0.15,0,0,3,3,2,-6.6,9.0,-4.7,8.8,147865182,251-119042,,253385242,12.644,0.02,5,12.180,0.02,5,12.050,0.02,5,16.186,1,-,14.907,1,-,15.583,2,.,14.507,6,.,14.077,7,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.513010,35.245444,4.6208,-3.7729,2.6678,305.3,627-087812,299.5130098,24,35.2454445,24,46,2002.49,2002.50,14.530,14.519,0.11,0,0,4,4,2,-3.4,9.3,-7.4,9.2,147791040,251-119045,,253385848,12.720,0.02,5,12.442,0.03,5,12.292,0.03,5,15.840,9,.,14.747,5,.,15.269,3,.,14.398,1,.,14.004,6,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.513567,35.220488,3.9253,-3.7468,1.1703,287.3,627-087814,299.5135668,13,35.2204875,15,19,2000.42,1999.43,12.545,12.532,0.07,0,0,4,4,3,-3.4,1.7,-3.7,1.6,147763487,251-119046,,253386081,10.704,0.02,5,10.128,0.02,5,9.993,0.02,5,14.141,4,.,12.896,5,.,13.495,2,.,12.484,3,.,12.068,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.514339,35.318995,7.9913,-3.7045,7.0808,332.4,627-087815,299.5143389,144,35.3189953,76,165,1997.11,2000.92,15.933,15.699,0.01,0,0,2,2,2,-3.4,9.1,-6.6,8.3,147873190,251-119047,,253385178,14.109,0.99,2,13.669,0.04,25,13.639,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.514450,35.256487,4.9794,-3.7019,3.3303,312.0,627-087816,299.5144503,93,35.2564870,60,112,2000.98,2001.82,15.961,16.015,0.27,0,0,2,2,2,-11.4,10.3,-4.9,9.4,147803316,251-119048,,253385751,12.363,0.02,5,11.443,0.02,5,11.135,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.514968,35.322879,8.1845,-3.6735,7.3138,333.3,627-087817,299.5149677,162,35.3228795,160,237,1994.93,1993.60,16.217,16.318,,0,0,1,1,2,-3.4,8.9,-17.6,8.2,147877555,,,253385133,14.026,0.03,5,13.459,0.03,5,13.256,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.515797,35.288942,6.4079,-3.6344,5.2775,325.4,627-087820,299.5157974,145,35.2889425,87,171,1996.62,2000.13,15.903,15.801,0.21,0,0,2,2,2,-5.8,8.8,-5.9,7.9,147839554,251-119051,,253385458,14.016,0.04,25,13.690,0.05,25,13.387,0.99,2,17.308,15,-,16.460,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.515817,35.203775,3.6411,-3.6372,0.1675,272.6,627-087821,299.5158174,255,35.2037753,255,1142,1960.72,1959.83,16.095,16.204,,0,0,1,0,2,-0.8,19.4,-14.3,19.2,147745129,,,253386231,14.589,0.03,5,14.132,0.04,5,14.101,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.518993,35.256721,4.8259,-3.4793,3.3442,313.9,627-087827,299.5189927,116,35.2567212,115,163,1999.32,1998.68,15.878,16.326,,0,0,1,1,2,-1.9,9.2,1.1,8.5,147803618,,,253385748,13.047,0.02,5,12.236,0.02,5,11.997,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.522977,35.257855,4.7357,-3.2840,3.4120,316.1,627-087829,299.5229774,128,35.2578548,126,182,1997.71,1997.07,16.014,16.259,,0,0,1,1,2,-0.2,8.5,-11.2,7.9,147804809,,,253385741,14.560,0.03,5,14.024,0.04,5,13.926,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.523255,35.229554,3.6933,-3.2715,1.7140,297.7,627-087831,299.5232553,208,35.2295542,182,300,1990.08,1991.43,16.503,16.368,,0,0,1,1,2,-5.4,9.4,-9.3,8.6,147773399,,,253385994,14.423,0.03,5,14.033,0.04,5,13.857,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.523395,35.300009,6.7778,-3.2619,5.9413,331.2,627-087832,299.5233950,71,35.3000087,75,109,2002.07,2001.92,15.894,15.898,0.21,0,0,2,2,2,-8.6,13.4,-2.7,12.4,147851935,251-119061,,253385356,11.672,0.02,5,10.599,0.02,5,10.230,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.523916,35.278528,5.6678,-3.2372,4.6524,325.2,627-087833,299.5239159,122,35.2785275,120,172,1998.25,1997.61,14.371,16.496,,0,0,1,1,2,-8.5,8.5,-2.1,7.9,147827834,,,253385552,14.605,0.04,5,13.983,0.05,5,13.977,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.526689,35.207489,3.1285,-3.1041,0.3900,277.2,627-087835,299.5266889,52,35.2074892,60,81,2001.84,2001.33,15.799,15.788,0.20,0,0,2,2,2,-5.4,8.2,-3.1,7.5,147749269,251-119065,,253386199,12.223,0.02,5,11.376,0.02,5,11.112,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.527400,35.281116,5.7023,-3.0665,4.8075,327.5,627-087836,299.5273998,93,35.2811156,92,130,2000.06,1999.62,16.059,16.112,0.13,0,0,2,1,2,-2.0,8.3,-7.4,7.7,147830697,,,253385531,14.153,0.03,5,13.656,0.03,5,13.472,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.527884,35.325216,8.0501,-3.0411,7.4535,337.8,627-087837,299.5278839,150,35.3252159,149,214,2001.06,2001.49,15.575,16.063,,0,0,1,1,2,-6.8,17.0,3.9,19.8,147880142,,,253385108,14.212,0.03,5,13.714,0.03,5,13.583,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.529029,35.243043,3.9109,-2.9881,2.5232,310.2,627-087839,299.5290292,22,35.2430434,18,29,1998.78,2002.09,13.866,13.913,0.08,0,0,4,4,3,-5.7,2.2,-6.6,4.3,147788407,251-119069,,253385870,10.635,0.02,5,9.848,0.02,5,9.572,0.02,5,16.613,1,-,14.566,4,.,15.576,6,.,13.779,2,.,12.947,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.530604,35.247975,4.0520,-2.9107,2.8190,314.1,627-087840,299.5306039,64,35.2479748,62,90,2001.54,2001.46,15.870,15.729,0.13,0,0,2,2,2,-3.6,8.6,-7.2,8.2,147793824,251-119071,,253385826,13.831,0.03,5,13.442,0.03,5,13.270,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.534992,35.232839,3.3046,-2.6962,1.9107,305.3,627-087843,299.5349924,22,35.2328389,15,30,1999.61,1987.68,14.265,14.129,0.16,0,35,4,4,3,-11.6,2.5,0.6,1.1,147777013,,,253385965,12.586,0.03,24,12.211,0.03,24,12.152,0.03,24,15.143,2,.,14.227,6,.,14.698,2,.,13.868,3,.,13.394,3,.,0,0,0,0,0,0,8,0,0,8,0,0,0
299.535082,35.319793,7.6183,-2.6889,7.1279,339.3,627-087844,299.5350818,15,35.3197928,31,36,1996.37,1994.66,12.495,12.491,0.08,0,0,4,4,5,-3.9,1.0,-0.4,1.8,147874093,251-119077,,253385171,11.581,0.02,25,11.416,0.03,25,11.355,0.03,25,,,,,,,,,,,,,,,,0,0,0,7,0,7,1,0,0,1,0,0,0
299.535243,35.231526,3.2496,-2.6840,1.8319,304.3,627-087845,299.5352427,255,35.2315259,255,405,2002.63,2002.63,15.629,14.711,0.50,5,35,2,2,1,,,,,147775555,,,253385979,12.182,0.03,25,11.273,0.03,25,10.951,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.537072,35.248000,3.8317,-2.5938,2.8203,317.4,627-087846,299.5370724,67,35.2479998,65,94,2001.31,2001.19,16.092,15.945,0.02,0,0,2,2,2,-0.2,8.3,-3.8,7.7,147793861,251-119078,,253385824,14.001,0.03,5,13.431,0.03,5,13.334,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.538907,35.299494,6.4178,-2.5023,5.9099,337.1,627-087848,299.5389074,65,35.2994939,64,206,2002.63,2002.63,15.697,15.871,0.43,5,0,2,2,1,,,,,147851383,,,,,,0,,,0,,,0,16.861,10,-,15.363,1,-,,,,14.657,1,-,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.539213,35.304311,6.6793,-2.4871,6.1990,338.1,627-087849,299.5392130,109,35.3043114,123,165,2001.32,2000.70,16.143,16.282,,0,0,1,1,2,-20.5,13.5,-23.3,12.6,147856738,,,253385316,14.196,0.03,25,13.563,0.04,25,13.344,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.539334,35.279516,5.3250,-2.4820,4.7112,332.2,627-087850,299.5393342,55,35.2795162,55,79,2001.75,2001.62,15.420,15.703,0.11,0,0,2,2,2,4.4,8.2,-9.1,7.7,147828935,251-119080,,253385544,14.141,0.03,25,13.683,0.05,25,13.496,0.05,25,16.995,11,-,15.975,1,-,16.366,1,-,15.579,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.539732,35.321484,7.6368,-2.4612,7.2293,341.2,627-087852,299.5397318,20,35.3214839,15,26,1995.64,1997.96,11.407,11.393,0.04,0,0,4,2,3,-7.4,1.6,-9.5,1.5,147875974,,,253385147,6.918,0.02,5,5.829,0.02,5,5.470,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,0,0,2,0,0,0
299.539821,35.301384,6.5053,-2.4575,6.0233,337.8,627-087853,299.5398209,31,35.3013842,30,50,2002.35,2002.34,14.995,14.946,0.06,0,0,2,2,2,2.3,8.4,-1.1,7.8,147853484,,,253385342,12.120,0.02,5,11.358,0.02,5,11.129,0.02,5,16.861,10,-,15.363,1,-,,,,14.657,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.540101,35.213395,2.5571,-2.4464,0.7440,286.9,627-087854,299.5401006,16,35.2133953,23,28,2001.04,1998.26,13.539,13.519,0.08,0,0,4,4,3,-16.7,2.4,-22.7,2.3,147755670,251-119082,,253386139,12.373,0.02,5,12.064,0.02,5,12.003,0.02,5,14.448,6,.,13.679,4,.,14.020,3,.,13.463,1,.,13.296,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.540460,35.319461,7.5104,-2.4256,7.1079,341.2,627-087855,299.5404600,66,35.3194614,63,206,2002.63,2002.63,15.719,15.316,0.21,5,0,2,2,1,,,,,147873718,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.540659,35.209220,2.4690,-2.4192,0.4934,281.5,627-087856,299.5406586,83,35.2092195,82,116,2000.67,2000.46,15.648,16.566,,0,0,1,1,2,6.8,8.5,-17.2,8.0,147751143,,,253386181,14.641,0.03,25,14.240,0.04,25,14.195,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.542182,35.314917,7.2252,-2.3415,6.8352,341.1,627-087858,299.5421818,154,35.3149173,153,218,1998.64,1998.75,16.300,16.368,,0,0,1,1,2,51.1,11.2,25.6,11.3,147868658,,,253385208,14.245,0.99,2,14.406,0.06,25,14.318,0.09,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.544496,35.207487,2.2649,-2.2311,0.3894,279.9,627-087859,299.5444959,181,35.2074870,102,278,2002.63,2002.63,15.812,16.145,0.30,5,0,2,2,1,,,,,147749268,,,253386200,10.848,0.02,5,9.554,0.02,5,9.126,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.545149,35.309036,6.8443,-2.1964,6.4823,341.3,627-087860,299.5451486,255,35.3090362,255,1151,1960.43,1959.28,16.278,16.382,,0,0,1,0,2,7.1,19.4,-13.1,19.1,147862014,,,253385269,14.205,0.03,5,13.685,0.03,5,13.540,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.546960,35.247987,3.5210,-2.1093,2.8193,323.2,627-087863,299.5469600,129,35.2479867,142,196,1997.86,1995.59,16.262,16.444,,0,0,1,1,2,-0.7,8.6,-10.2,8.1,147793836,,,253385822,14.594,0.04,5,14.062,0.04,5,13.934,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.553524,35.300618,6.2383,-1.7865,5.9771,343.4,627-087865,299.5535242,114,35.3006184,49,125,1998.77,2001.79,15.507,15.581,0.24,0,0,2,2,2,1.0,8.4,-4.9,7.5,147852607,251-119094,,253385353,12.230,0.02,5,11.415,0.02,5,11.138,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.553529,35.315231,7.0827,-1.7859,6.8538,345.4,627-087866,299.5535292,94,35.3152312,102,138,2000.26,1999.54,16.193,16.033,0.11,0,0,2,2,2,-2.6,8.7,-7.9,8.4,147868973,,,253385205,14.138,0.02,45,13.860,0.03,5,13.668,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.554985,35.271028,4.5384,-1.7156,4.2016,337.8,627-087867,299.5549850,28,35.2710281,24,46,2002.43,2002.48,14.459,14.436,0.08,0,0,4,4,2,-2.3,8.8,-9.9,8.6,147819622,251-119095,,253385616,12.185,0.02,5,11.628,0.02,5,11.415,0.02,5,16.232,16,.,14.818,3,.,15.480,2,.,14.317,6,.,13.759,6,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.560151,35.323341,7.4844,-1.4616,7.3403,348.7,627-087869,299.5601506,99,35.3233406,60,120,2001.54,2002.17,15.941,15.805,0.13,0,0,2,2,2,7.4,13.4,-24.5,12.4,147878067,251-119103,,253385131,10.259,0.02,5,9.072,0.02,5,8.604,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.560994,35.320393,7.3029,-1.4204,7.1634,348.8,627-087870,299.5609936,96,35.3203934,77,123,1999.95,2000.67,16.101,15.967,0.17,0,0,2,2,2,-2.0,8.5,-4.1,7.8,147874763,251-119105,,253385162,14.181,0.03,25,13.732,0.04,25,13.572,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.561498,35.201693,1.3983,-1.3977,0.0414,271.7,627-087872,299.5614977,46,35.2016928,46,68,2002.06,2002.00,15.219,15.379,0.23,0,0,2,2,2,-6.0,8.6,-6.8,8.2,147742859,251-119108,,253386248,13.968,0.03,5,13.640,0.04,5,13.465,0.04,5,16.603,14,.,15.687,1,.,16.085,4,.,15.416,6,.,15.209,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.561832,35.268527,4.2801,-1.3802,4.0515,341.2,627-087873,299.5618318,197,35.2685273,197,281,1998.32,1997.66,16.221,16.441,,0,0,1,1,2,-10.8,13.9,-13.1,13.0,147816894,,,253385637,12.662,0.02,5,11.712,0.02,5,11.361,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.562828,35.248068,3.1222,-1.3317,2.8239,334.8,627-087875,299.5628280,101,35.2480681,80,128,1999.72,2000.60,16.211,15.983,0.06,0,0,2,2,2,-6.2,8.5,-9.2,8.0,147793932,,,253385823,13.344,0.03,5,12.756,0.03,5,12.583,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.563592,35.280032,4.9151,-1.2938,4.7418,344.7,627-087878,299.5635924,141,35.2800325,105,255,2002.63,2002.63,15.768,16.095,0.13,5,0,2,2,1,,,,,147829497,251-119109,,253385540,12.131,0.02,5,11.077,0.02,5,10.704,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.563916,35.251945,3.3131,-1.2784,3.0565,337.3,627-087879,299.5639159,33,35.2519450,37,60,2002.45,2002.36,15.052,15.061,0.13,0,0,4,4,2,5.4,10.9,2.0,10.0,147798211,251-119110,,253385779,10.275,0.02,5,9.104,0.02,5,8.713,0.02,45,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.565094,35.283428,5.0938,-1.2202,4.9455,346.1,627-087880,299.5650945,255,35.2834278,227,388,2002.63,2002.63,16.537,16.216,,5,0,1,1,1,,,,,147833400,,,253385503,10.343,0.02,5,9.170,0.02,5,8.664,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.567097,35.290969,5.5133,-1.1220,5.3979,348.3,627-087881,299.5670974,127,35.2909687,132,183,1999.36,1998.34,16.321,16.106,,0,0,1,1,2,3.6,10.1,-4.7,9.3,147841844,,,253385435,12.944,0.02,5,12.141,0.02,5,11.827,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.567240,35.255625,3.4619,-1.1155,3.2772,341.2,627-087882,299.5672400,255,35.2556245,255,1104,1964.01,1962.31,16.335,16.433,,0,0,1,0,2,14.2,20.3,-2.0,19.8,147802338,,,253385756,14.986,0.04,25,14.455,0.05,25,14.261,0.07,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.568004,35.268956,4.2172,-1.0779,4.0771,345.2,627-087883,299.5680036,33,35.2689556,23,49,2002.35,2002.49,14.375,14.356,0.09,0,0,4,4,2,-24.8,8.8,-1.6,8.5,147817390,251-119114,,253385634,11.094,0.02,5,10.355,0.02,5,10.087,0.02,5,16.911,1,-,15.041,1,-,16.004,4,.,14.265,4,.,13.382,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.568858,35.264092,3.9245,-1.0361,3.7852,344.7,627-087884,299.5688577,169,35.2640917,166,237,1999.48,1999.09,15.976,15.945,,0,0,1,1,2,23.1,13.7,-35.5,12.8,147811920,,,253385677,11.987,0.03,25,10.913,0.99,2,10.593,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.569545,35.310093,6.6216,-1.0019,6.5453,351.3,627-087885,299.5695448,155,35.3100934,144,211,1999.97,1999.96,16.357,16.337,,0,0,1,1,2,-4.7,13.6,-2.9,12.7,147863203,,,253385259,12.686,0.02,5,11.723,0.02,5,11.400,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.569821,35.276718,4.6492,-0.9888,4.5428,347.7,627-087886,299.5698206,18,35.2767184,13,22,2000.13,2000.79,12.627,12.602,0.06,0,0,4,4,4,-11.7,2.1,-1.8,1.8,147825839,251-119115,,253385575,11.481,0.02,5,11.156,0.02,5,11.072,0.02,5,13.589,3,.,12.830,5,.,13.166,1,.,12.590,2,.,12.420,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.570217,35.225663,1.7692,-0.9700,1.4795,326.8,627-087887,299.5702165,34,35.2256634,28,52,2002.35,2002.43,14.477,14.574,0.17,0,0,3,3,2,-2.5,9.0,-5.4,8.8,147769181,251-119116,,253386028,13.152,0.02,5,12.822,0.02,5,12.680,0.03,5,15.694,10,.,14.878,5,.,15.191,4,.,14.557,4,.,14.318,1,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.572589,35.301371,6.0821,-0.8529,6.0220,351.9,627-087889,299.5725892,55,35.3013709,60,85,2002.06,2001.83,15.747,15.744,0.21,0,0,2,2,2,-67.2,10.2,-32.2,9.4,147853441,,,253385344,11.773,0.02,5,10.766,0.02,5,10.449,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.575424,35.235665,2.1990,-0.7147,2.0796,341.0,627-087890,299.5754236,115,35.2356650,115,163,2001.15,2000.93,16.190,16.134,0.22,0,0,2,1,2,-16.9,13.5,-17.1,12.6,147780190,,,253385938,12.408,0.02,5,11.383,0.02,5,11.058,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.578556,35.301314,6.0446,-0.5607,6.0185,354.7,627-087893,299.5785565,30,35.3013137,49,62,2002.40,2002.01,14.976,14.905,0.14,0,0,2,2,2,-3.5,8.9,0.9,8.7,147853397,251-119121,,253385345,13.288,0.02,5,12.913,0.03,5,12.818,0.03,5,16.093,1,.,15.148,2,.,15.705,21,.,14.818,8,.,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.579706,35.295849,5.7129,-0.5045,5.6906,354.9,627-087894,299.5797056,93,35.2958492,98,229,2002.63,2002.63,15.979,15.514,0.09,5,0,2,2,1,,,,,147847212,,,253385387,13.860,0.03,25,12.585,0.99,2,12.445,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.581164,35.296664,5.7558,-0.4331,5.7395,355.7,627-087896,299.5811636,123,35.2966642,72,143,1998.94,2001.11,15.757,15.829,0.15,0,0,2,2,2,6.8,9.3,21.4,8.3,147848196,,,253385383,12.557,0.03,25,11.698,0.03,25,11.416,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.581669,35.268113,4.0471,-0.4084,4.0264,354.2,627-087897,299.5816695,45,35.2681128,43,67,2002.20,2002.15,15.423,15.190,0.22,0,0,3,2,2,63.4,9.6,57.9,8.7,147816508,,,253385643,11.160,0.02,5,10.134,0.02,5,9.765,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.582994,35.256551,3.3504,-0.3436,3.3327,354.1,627-087898,299.5829942,13,35.2565514,16,20,1998.04,1998.57,12.619,12.597,0.08,0,0,4,4,3,-3.9,1.2,-6.8,1.6,147803411,251-119132,,253385750,10.140,0.02,5,9.444,0.02,5,9.249,0.02,5,14.746,5,.,13.130,3,.,13.915,1,.,12.536,3,.,11.920,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.585052,35.282137,4.8739,-0.2427,4.8679,357.1,627-087900,299.5850521,14,35.2821373,14,19,1999.99,2001.11,13.179,13.162,0.08,0,0,4,4,3,0.8,1.7,-3.5,2.2,147831910,,,253385519,11.917,0.02,5,11.649,0.02,5,11.593,0.02,5,13.632,1,-,12.902,1,-,,,,12.667,1,-,12.430,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.586662,35.280005,4.7428,-0.1638,4.7400,358.0,627-087902,299.5866624,15,35.2800053,15,21,2000.43,1998.85,13.281,13.243,0.11,0,0,4,4,3,-0.4,2.0,-6.0,1.5,147829464,,,253385542,11.861,0.02,5,11.600,0.02,5,11.489,0.02,25,13.768,1,-,13.147,1,-,,,,,,,12.410,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.587434,35.203202,0.1824,-0.1262,0.1318,316.2,627-087903,299.5874336,112,35.2032023,102,239,2002.63,2002.63,15.004,14.550,0.26,5,0,2,2,1,,,,,147744491,,,253386237,10.285,0.05,25,9.225,0.03,5,8.854,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.588460,35.290816,5.3891,-0.0757,5.3886,359.2,627-087905,299.5884603,11,35.2908156,11,16,1993.59,1994.05,10.551,10.532,0.02,0,0,4,4,8,3.8,0.6,10.0,0.6,147841674,251-119137,2678-00392-1,253385438,9.895,0.02,5,9.790,0.02,5,9.737,0.02,5,10.960,2,.,10.603,5,.,10.752,2,.,10.556,3,.,10.528,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.589158,35.230103,1.7463,-0.0416,1.7458,358.6,627-087906,299.5891580,93,35.2301031,95,228,2002.63,2002.63,15.908,15.948,0.07,5,0,2,1,1,,,,,147774039,,,253385988,12.225,0.03,25,11.352,0.02,25,11.052,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
